date,sku_id,units_sold,price,promotion_flag
2024-09-22,SKU_002,43,88528.0,0
2024-09-22,SKU_002,54,86987.0,0
2024-09-22,SKU_003,21,552793.0,0
2024-09-22,SKU_003,15,533982.0,0
2024-09-22,SKU_003,1,511323.0,0
2024-09-22,SKU_003,2,520916.0,0
2024-09-22,SKU_003,78,500037.0,1
2024-09-22,SKU_003,31,514078.0,1
2024-09-22,SKU_003,9,478672.0,0
2024-09-22,SKU_003,31,488623.0,1
2024-09-22,SKU_003,23,523999.0,0
2024-09-23,SKU_001,111,195090.0,1
2024-09-23,SKU_001,75,213117.0,0
2024-09-23,SKU_001,61,218011.0,0
2024-09-23,SKU_001,88,209146.0,0
2024-09-23,SKU_001,75,205529.0,0
2024-09-23,SKU_001,93,221531.0,0
2024-09-23,SKU_001,87,189103.0,0
2024-09-23,SKU_001,89,202332.0,0
2024-09-23,SKU_001,69,213133.0,0
2024-09-23,SKU_002,53,85922.0,0
2024-09-23,SKU_002,74,85675.0,0
2024-09-23,SKU_002,39,91664.0,0
2024-09-23,SKU_002,86,83953.0,1
2024-09-23,SKU_002,49,85065.0,0
2024-09-23,SKU_002,52,93224.0,0
2024-09-23,SKU_002,44,85512.0,0
2024-09-23,SKU_002,75,84460.0,1
2024-09-23,SKU_002,57,91002.0,0
2024-09-23,SKU_003,16,521544.0,0
2024-09-23,SKU_003,47,501521.0,0
2024-09-23,SKU_003,22,495715.0,0
2024-09-23,SKU_003,13,492011.0,1
2024-09-23,SKU_003,57,501992.0,1
2024-09-23,SKU_003,19,504975.0,1
2024-09-23,SKU_003,19,480110.0,0
2024-09-23,SKU_003,99,506359.0,0
2024-09-23,SKU_003,6,535825.0,0
2024-09-24,SKU_001,95,200964.0,0
2024-09-24,SKU_001,85,219349.0,0
2024-09-24,SKU_001,60,225283.0,0
2024-09-24,SKU_001,41,206430.0,0
2024-09-24,SKU_001,102,204115.0,0
2024-09-24,SKU_001,53,223767.0,1
2024-09-24,SKU_001,70,192822.0,0
2024-09-24,SKU_001,92,195035.0,0
2024-09-24,SKU_001,61,209098.0,0
2024-09-24,SKU_002,44,86812.0,1
2024-09-24,SKU_002,72,87491.0,1
2024-09-24,SKU_002,30,94496.0,0
2024-09-24,SKU_002,83,85519.0,1
2024-09-24,SKU_002,50,86466.0,0
2024-09-24,SKU_002,52,95484.0,0
2024-09-24,SKU_002,67,81641.0,0
2024-09-24,SKU_002,49,85614.0,0
2024-09-24,SKU_002,42,91906.0,0
2024-09-24,SKU_003,2,560146.0,0
2024-09-24,SKU_003,9,513214.0,0
2024-09-24,SKU_003,21,492169.0,0
2024-09-24,SKU_003,46,497962.0,1
2024-09-24,SKU_003,10,502548.0,0
2024-09-24,SKU_003,119,503369.0,1
2024-09-24,SKU_003,5,483709.0,0
2024-09-24,SKU_003,9,521387.0,0
2024-09-24,SKU_003,1,549452.0,0
2024-09-25,SKU_001,80,198655.0,1
2024-09-25,SKU_001,66,213635.0,0
2024-09-25,SKU_001,43,221287.0,0
2024-09-25,SKU_001,76,211485.0,1
2024-09-25,SKU_001,87,195350.0,1
2024-09-25,SKU_001,118,197182.0,1
2024-09-25,SKU_001,104,188280.0,1
2024-09-25,SKU_001,71,188406.0,0
2024-09-25,SKU_001,36,210249.0,0
2024-09-25,SKU_002,44,89598.0,0
2024-09-25,SKU_002,33,85696.0,0
2024-09-25,SKU_002,34,94736.0,0
2024-09-25,SKU_002,25,86108.0,0
2024-09-25,SKU_002,36,93228.0,0
2024-09-25,SKU_002,26,93322.0,0
2024-09-25,SKU_002,37,82846.0,0
2024-09-25,SKU_002,46,83360.0,0
2024-09-25,SKU_002,26,87413.0,0
2024-09-25,SKU_003,0,538012.0,0
2024-09-25,SKU_003,17,518405.0,0
2024-09-25,SKU_003,6,494874.0,0
2024-09-25,SKU_003,66,486810.0,1
2024-09-25,SKU_003,6,526593.0,0
2024-09-25,SKU_003,101,507731.0,1
2024-09-25,SKU_003,13,496782.0,0
2024-09-25,SKU_003,35,512903.0,0
2024-09-25,SKU_003,16,573270.0,0
2024-09-26,SKU_001,41,199077.0,0
2024-09-26,SKU_001,79,207906.0,1
2024-09-26,SKU_001,60,216683.0,1
2024-09-26,SKU_001,48,219802.0,0
2024-09-26,SKU_001,60,200303.0,1
2024-09-26,SKU_001,61,197276.0,0
2024-09-26,SKU_001,61,187924.0,1
2024-09-26,SKU_001,66,196423.0,1
2024-09-26,SKU_001,37,208925.0,0
2024-09-26,SKU_002,26,94680.0,0
2024-09-26,SKU_002,33,86894.0,0
2024-09-26,SKU_002,19,99337.0,0
2024-09-26,SKU_002,32,84210.0,0
2024-09-26,SKU_002,41,92521.0,1
2024-09-26,SKU_002,22,90989.0,0
2024-09-26,SKU_002,17,87638.0,0
2024-09-26,SKU_002,27,85154.0,0
2024-09-26,SKU_002,16,83622.0,1
2024-09-26,SKU_003,11,541231.0,0
2024-09-26,SKU_003,22,507500.0,0
2024-09-26,SKU_003,3,479646.0,0
2024-09-26,SKU_003,5,485936.0,1
2024-09-26,SKU_003,7,555462.0,0
2024-09-26,SKU_003,0,503008.0,0
2024-09-26,SKU_003,11,534138.0,0
2024-09-26,SKU_003,51,512426.0,0
2024-09-26,SKU_003,52,581647.0,0
2024-09-27,SKU_001,68,194760.0,1
2024-09-27,SKU_001,73,196929.0,1
2024-09-27,SKU_001,22,217435.0,0
2024-09-27,SKU_001,32,218807.0,0
2024-09-27,SKU_001,43,213187.0,0
2024-09-27,SKU_001,59,198571.0,0
2024-09-27,SKU_001,37,196673.0,0
2024-09-27,SKU_001,55,200923.0,0
2024-09-27,SKU_001,73,209120.0,1
2024-09-27,SKU_002,30,98500.0,0
2024-09-27,SKU_002,33,86353.0,0
2024-09-27,SKU_002,25,97702.0,0
2024-09-27,SKU_002,24,87087.0,0
2024-09-27,SKU_002,40,89605.0,0
2024-09-27,SKU_002,30,95573.0,0
2024-09-27,SKU_002,23,89168.0,0
2024-09-27,SKU_002,39,87293.0,0
2024-09-27,SKU_002,31,83208.0,0
2024-09-27,SKU_003,2,536981.0,0
2024-09-27,SKU_003,55,513393.0,0
2024-09-27,SKU_003,5,479360.0,0
2024-09-27,SKU_003,21,492596.0,1
2024-09-27,SKU_003,4,572689.0,0
2024-09-27,SKU_003,21,524812.0,0
2024-09-27,SKU_003,4,501561.0,0
2024-09-27,SKU_003,5,517956.0,0
2024-09-27,SKU_003,10,563451.0,0
2024-09-28,SKU_001,57,196208.0,0
2024-09-28,SKU_001,88,193092.0,1
2024-09-28,SKU_001,39,221616.0,0
2024-09-28,SKU_001,72,226366.0,0
2024-09-28,SKU_001,58,220424.0,0
2024-09-28,SKU_001,61,210401.0,1
2024-09-28,SKU_001,84,191949.0,1
2024-09-28,SKU_001,77,194853.0,0
2024-09-28,SKU_001,57,212423.0,0
2024-09-28,SKU_002,45,103170.0,0
2024-09-28,SKU_002,47,86620.0,0
2024-09-28,SKU_002,27,97318.0,0
2024-09-28,SKU_002,60,84198.0,1
2024-09-28,SKU_002,45,92797.0,0
2024-09-28,SKU_002,45,99244.0,0
2024-09-28,SKU_002,45,90899.0,0
2024-09-28,SKU_002,41,86857.0,0
2024-09-28,SKU_002,36,84277.0,0
2024-09-28,SKU_003,80,502162.0,1
2024-09-28,SKU_003,0,535853.0,0
2024-09-28,SKU_003,7,479903.0,0
2024-09-28,SKU_003,42,505552.0,0
2024-09-28,SKU_003,2,569120.0,0
2024-09-28,SKU_003,18,506403.0,0
2024-09-28,SKU_003,27,509206.0,0
2024-09-28,SKU_003,58,498934.0,0
2024-09-28,SKU_003,2,569026.0,0
2024-09-29,SKU_001,98,201746.0,0
2024-09-29,SKU_001,139,201771.0,1
2024-09-29,SKU_001,74,211127.0,0
2024-09-29,SKU_001,100,201558.0,1
2024-09-29,SKU_001,89,209783.0,0
2024-09-29,SKU_001,73,214993.0,0
2024-09-29,SKU_001,75,183901.0,0
2024-09-29,SKU_001,73,205352.0,0
2024-09-29,SKU_001,123,190655.0,1
2024-09-29,SKU_002,41,99343.0,0
2024-09-29,SKU_002,52,85538.0,0
2024-09-29,SKU_002,68,85173.0,1
2024-09-29,SKU_002,46,84451.0,0
2024-09-29,SKU_002,47,91959.0,0
2024-09-29,SKU_002,54,96249.0,1
2024-09-29,SKU_002,82,81812.0,1
2024-09-29,SKU_002,51,86872.0,0
2024-09-29,SKU_002,65,84918.0,1
2024-09-29,SKU_003,19,499787.0,1
2024-09-29,SKU_003,8,548857.0,0
2024-09-29,SKU_003,23,491046.0,0
2024-09-29,SKU_003,14,522871.0,0
2024-09-29,SKU_003,10,572897.0,0
2024-09-29,SKU_003,2,506482.0,0
2024-09-29,SKU_003,6,487182.0,1
2024-09-29,SKU_003,20,495416.0,0
2024-09-29,SKU_003,8,578025.0,0
2024-09-30,SKU_001,76,208009.0,0
2024-09-30,SKU_001,99,201732.0,0
2024-09-30,SKU_001,72,203420.0,0
2024-09-30,SKU_001,78,193071.0,0
2024-09-30,SKU_001,97,216553.0,0
2024-09-30,SKU_001,73,215515.0,0
2024-09-30,SKU_001,87,188300.0,0
2024-09-30,SKU_001,71,210205.0,0
2024-09-30,SKU_001,77,189591.0,0
2024-09-30,SKU_002,50,94321.0,0
2024-09-30,SKU_002,49,85334.0,0
2024-09-30,SKU_002,63,82602.0,0
2024-09-30,SKU_002,65,83747.0,0
2024-09-30,SKU_002,44,92545.0,0
2024-09-30,SKU_002,77,86682.0,1
2024-09-30,SKU_002,68,82990.0,0
2024-09-30,SKU_002,97,83611.0,1
2024-09-30,SKU_002,40,86152.0,0
2024-09-30,SKU_003,91,498716.0,1
2024-09-30,SKU_003,13,566983.0,0
2024-09-30,SKU_003,6,509301.0,0
2024-09-30,SKU_003,0,556958.0,0
2024-09-30,SKU_003,11,590544.0,0
2024-09-30,SKU_003,0,544075.0,0
2024-09-30,SKU_003,44,482583.0,1
2024-09-30,SKU_003,32,539055.0,0
2024-09-30,SKU_003,16,492308.0,1
2024-10-01,SKU_001,86,206668.0,0
2024-10-01,SKU_001,112,210020.0,0
2024-10-01,SKU_001,61,202317.0,0
2024-10-01,SKU_001,73,198936.0,0
2024-10-01,SKU_001,85,224255.0,0
2024-10-01,SKU_001,82,206895.0,0
2024-10-01,SKU_001,59,185772.0,0
2024-10-01,SKU_001,60,214309.0,0
2024-10-01,SKU_001,63,190163.0,0
2024-10-01,SKU_002,48,96521.0,0
2024-10-01,SKU_002,59,86211.0,1
2024-10-01,SKU_002,53,81733.0,0
2024-10-01,SKU_002,60,84585.0,0
2024-10-01,SKU_002,62,87482.0,0
2024-10-01,SKU_002,56,86405.0,0
2024-10-01,SKU_002,61,81686.0,1
2024-10-01,SKU_002,46,84345.0,0
2024-10-01,SKU_002,55,86768.0,0
2024-10-01,SKU_003,99,497507.0,1
2024-10-01,SKU_003,24,562053.0,0
2024-10-01,SKU_003,3,567808.0,0
2024-10-01,SKU_003,50,557210.0,0
2024-10-01,SKU_003,61,561540.0,0
2024-10-01,SKU_003,43,538705.0,0
2024-10-01,SKU_003,30,488814.0,1
2024-10-01,SKU_003,33,582174.0,0
2024-10-01,SKU_003,14,488319.0,1
2024-10-02,SKU_001,59,193248.0,0
2024-10-02,SKU_001,50,205980.0,0
2024-10-02,SKU_001,73,194007.0,1
2024-10-02,SKU_001,47,190147.0,0
2024-10-02,SKU_001,43,230978.0,0
2024-10-02,SKU_001,50,204767.0,0
2024-10-02,SKU_001,100,188440.0,1
2024-10-02,SKU_001,53,223115.0,0
2024-10-02,SKU_001,77,188461.0,1
2024-10-02,SKU_002,29,96556.0,0
2024-10-02,SKU_002,36,87360.0,0
2024-10-02,SKU_002,49,81692.0,0
2024-10-02,SKU_002,40,89729.0,0
2024-10-02,SKU_002,55,90835.0,0
2024-10-02,SKU_002,47,86121.0,1
2024-10-02,SKU_002,32,83824.0,0
2024-10-02,SKU_002,40,86624.0,0
2024-10-02,SKU_002,34,88883.0,0
2024-10-02,SKU_003,7,513596.0,0
2024-10-02,SKU_003,85,567269.0,0
2024-10-02,SKU_003,47,561511.0,0
2024-10-02,SKU_003,25,553528.0,0
2024-10-02,SKU_003,0,564735.0,0
2024-10-02,SKU_003,1,568771.0,0
2024-10-02,SKU_003,3,476731.0,1
2024-10-02,SKU_003,55,558452.0,0
2024-10-02,SKU_003,6,493822.0,1
2024-10-03,SKU_001,83,191556.0,1
2024-10-03,SKU_001,60,210706.0,0
2024-10-03,SKU_001,73,204808.0,1
2024-10-03,SKU_001,36,206342.0,0
2024-10-03,SKU_001,68,231275.0,0
2024-10-03,SKU_001,51,197639.0,0
2024-10-03,SKU_001,56,193809.0,0
2024-10-03,SKU_001,47,220371.0,1
2024-10-03,SKU_001,66,200233.0,0
2024-10-03,SKU_002,20,97200.0,1
2024-10-03,SKU_002,31,85012.0,0
2024-10-03,SKU_002,55,81894.0,1
2024-10-03,SKU_002,26,93419.0,0
2024-10-03,SKU_002,25,87790.0,0
2024-10-03,SKU_002,20,85986.0,0
2024-10-03,SKU_002,27,87382.0,0
2024-10-03,SKU_002,26,89112.0,0
2024-10-03,SKU_002,19,88789.0,0
2024-10-03,SKU_003,18,507159.0,0
2024-10-03,SKU_003,53,578886.0,0
2024-10-03,SKU_003,3,586462.0,0
2024-10-03,SKU_003,0,518444.0,0
2024-10-03,SKU_003,20,592788.0,0
2024-10-03,SKU_003,13,564312.0,0
2024-10-03,SKU_003,9,479937.0,0
2024-10-03,SKU_003,5,567417.0,0
2024-10-03,SKU_003,30,487052.0,1
2024-10-04,SKU_001,72,193443.0,0
2024-10-04,SKU_001,42,199949.0,0
2024-10-04,SKU_001,43,200660.0,0
2024-10-04,SKU_001,88,192320.0,1
2024-10-04,SKU_001,42,228832.0,0
2024-10-04,SKU_001,58,194030.0,0
2024-10-04,SKU_001,69,187610.0,0
2024-10-04,SKU_001,81,222749.0,0
2024-10-04,SKU_001,63,191841.0,1
2024-10-04,SKU_002,25,99316.0,0
2024-10-04,SKU_002,24,87024.0,0
2024-10-04,SKU_002,27,82073.0,0
2024-10-04,SKU_002,20,94412.0,0
2024-10-04,SKU_002,31,86991.0,0
2024-10-04,SKU_002,15,92143.0,0
2024-10-04,SKU_002,51,82157.0,1
2024-10-04,SKU_002,26,88445.0,0
2024-10-04,SKU_002,39,90747.0,1
2024-10-04,SKU_003,4,501134.0,0
2024-10-04,SKU_003,17,616707.0,0
2024-10-04,SKU_003,32,585355.0,0
2024-10-04,SKU_003,32,496608.0,0
2024-10-04,SKU_003,6,617396.0,0
2024-10-04,SKU_003,1,549750.0,0
2024-10-04,SKU_003,51,494022.0,0
2024-10-04,SKU_003,14,567696.0,0
2024-10-04,SKU_003,11,505480.0,0
2024-10-05,SKU_001,107,194489.0,1
2024-10-05,SKU_001,53,193031.0,0
2024-10-05,SKU_001,52,207336.0,0
2024-10-05,SKU_001,98,193854.0,0
2024-10-05,SKU_001,48,223237.0,0
2024-10-05,SKU_001,52,206875.0,0
2024-10-05,SKU_001,89,187742.0,0
2024-10-05,SKU_001,38,229636.0,0
2024-10-05,SKU_001,74,190523.0,0
2024-10-05,SKU_002,26,99282.0,0
2024-10-05,SKU_002,30,85390.0,0
2024-10-05,SKU_002,32,82912.0,0
2024-10-05,SKU_002,42,93452.0,0
2024-10-05,SKU_002,49,86872.0,0
2024-10-05,SKU_002,74,85947.0,1
2024-10-05,SKU_002,59,83002.0,1
2024-10-05,SKU_002,48,86195.0,0
2024-10-05,SKU_002,30,91346.0,0
2024-10-05,SKU_003,7,499663.0,0
2024-10-05,SKU_003,26,624542.0,0
2024-10-05,SKU_003,3,571382.0,0
2024-10-05,SKU_003,7,493029.0,0
2024-10-05,SKU_003,24,618527.0,0
2024-10-05,SKU_003,17,543017.0,0
2024-10-05,SKU_003,2,478965.0,0
2024-10-05,SKU_003,5,535217.0,0
2024-10-05,SKU_003,50,495821.0,1
2024-10-06,SKU_001,119,198187.0,0
2024-10-06,SKU_001,71,208788.0,0
2024-10-06,SKU_001,68,208357.0,0
2024-10-06,SKU_001,75,191426.0,0
2024-10-06,SKU_001,64,225465.0,0
2024-10-06,SKU_001,141,198350.0,1
2024-10-06,SKU_001,84,185941.0,0
2024-10-06,SKU_001,69,227850.0,0
2024-10-06,SKU_001,77,189726.0,0
2024-10-06,SKU_002,50,99865.0,0
2024-10-06,SKU_002,46,87379.0,0
2024-10-06,SKU_002,52,81960.0,0
2024-10-06,SKU_002,45,94137.0,0
2024-10-06,SKU_002,94,85757.0,1
2024-10-06,SKU_002,56,87222.0,0
2024-10-06,SKU_002,62,81930.0,0
2024-10-06,SKU_002,47,85104.0,0
2024-10-06,SKU_002,60,86441.0,0
2024-10-06,SKU_003,46,501438.0,0
2024-10-06,SKU_003,8,592282.0,0
2024-10-06,SKU_003,17,542330.0,0
2024-10-06,SKU_003,34,495196.0,0
2024-10-06,SKU_003,22,598370.0,0
2024-10-06,SKU_003,8,558739.0,0
2024-10-06,SKU_003,2,478301.0,0
2024-10-06,SKU_003,96,538502.0,0
2024-10-06,SKU_003,52,489529.0,1
2024-10-07,SKU_001,125,200738.0,0
2024-10-07,SKU_001,82,206159.0,0
2024-10-07,SKU_001,94,209812.0,0
2024-10-07,SKU_001,71,197309.0,0
2024-10-07,SKU_001,95,221024.0,0
2024-10-07,SKU_001,78,202366.0,0
2024-10-07,SKU_001,83,199240.0,0
2024-10-07,SKU_001,69,225117.0,0
2024-10-07,SKU_001,91,188321.0,0
2024-10-07,SKU_002,39,96550.0,0
2024-10-07,SKU_002,81,86108.0,1
2024-10-07,SKU_002,68,83916.0,0
2024-10-07,SKU_002,65,94139.0,1
2024-10-07,SKU_002,49,86589.0,0
2024-10-07,SKU_002,77,87592.0,1
2024-10-07,SKU_002,68,82949.0,0
2024-10-07,SKU_002,70,83678.0,0
2024-10-07,SKU_002,30,86333.0,0
2024-10-07,SKU_003,19,514109.0,0
2024-10-07,SKU_003,21,623032.0,0
2024-10-07,SKU_003,23,558484.0,0
2024-10-07,SKU_003,33,523561.0,0
2024-10-07,SKU_003,17,600236.0,0
2024-10-07,SKU_003,12,554547.0,0
2024-10-07,SKU_003,6,485435.0,1
2024-10-07,SKU_003,2,547891.0,0
2024-10-07,SKU_003,7,488521.0,1
2024-10-08,SKU_001,83,205054.0,0
2024-10-08,SKU_001,67,215453.0,0
2024-10-08,SKU_001,64,211873.0,0
2024-10-08,SKU_001,73,204523.0,0
2024-10-08,SKU_001,89,210310.0,0
2024-10-08,SKU_001,109,198986.0,1
2024-10-08,SKU_001,139,185241.0,1
2024-10-08,SKU_001,69,213314.0,0
2024-10-08,SKU_001,75,190957.0,0
2024-10-08,SKU_002,83,85195.0,1
2024-10-08,SKU_002,56,85971.0,0
2024-10-08,SKU_002,43,85500.0,0
2024-10-08,SKU_002,26,94699.0,0
2024-10-08,SKU_002,44,87684.0,0
2024-10-08,SKU_002,55,87543.0,0
2024-10-08,SKU_002,56,82756.0,0
2024-10-08,SKU_002,76,84349.0,1
2024-10-08,SKU_002,79,87135.0,1
2024-10-08,SKU_003,23,537822.0,0
2024-10-08,SKU_003,4,625561.0,0
2024-10-08,SKU_003,30,564160.0,0
2024-10-08,SKU_003,10,512625.0,0
2024-10-08,SKU_003,33,585532.0,0
2024-10-08,SKU_003,30,585663.0,0
2024-10-08,SKU_003,1,485466.0,1
2024-10-08,SKU_003,10,578415.0,0
2024-10-08,SKU_003,65,496569.0,1
2024-10-09,SKU_001,41,206128.0,0
2024-10-09,SKU_001,83,218550.0,1
2024-10-09,SKU_001,69,209860.0,0
2024-10-09,SKU_001,105,191420.0,1
2024-10-09,SKU_001,72,216931.0,0
2024-10-09,SKU_001,65,195597.0,0
2024-10-09,SKU_001,54,184501.0,0
2024-10-09,SKU_001,58,207821.0,0
2024-10-09,SKU_001,64,190169.0,0
2024-10-09,SKU_002,33,87577.0,0
2024-10-09,SKU_002,53,86112.0,1
2024-10-09,SKU_002,44,85287.0,0
2024-10-09,SKU_002,26,92026.0,0
2024-10-09,SKU_002,28,92387.0,0
2024-10-09,SKU_002,32,87366.0,0
2024-10-09,SKU_002,29,83973.0,0
2024-10-09,SKU_002,31,88324.0,0
2024-10-09,SKU_002,54,84254.0,1
2024-10-09,SKU_003,10,514982.0,0
2024-10-09,SKU_003,4,626954.0,0
2024-10-09,SKU_003,2,575535.0,0
2024-10-09,SKU_003,20,489102.0,1
2024-10-09,SKU_003,5,579510.0,0
2024-10-09,SKU_003,4,595428.0,0
2024-10-09,SKU_003,3,522617.0,0
2024-10-09,SKU_003,11,605338.0,0
2024-10-09,SKU_003,95,487663.0,1
2024-10-10,SKU_001,51,202120.0,0
2024-10-10,SKU_001,63,210495.0,0
2024-10-10,SKU_001,51,199766.0,0
2024-10-10,SKU_001,51,203475.0,0
2024-10-10,SKU_001,54,220127.0,0
2024-10-10,SKU_001,62,199036.0,0
2024-10-10,SKU_001,56,190500.0,0
2024-10-10,SKU_001,70,205234.0,1
2024-10-10,SKU_001,66,190442.0,0
2024-10-10,SKU_002,45,85808.0,1
2024-10-10,SKU_002,15,85323.0,0
2024-10-10,SKU_002,24,89060.0,0
2024-10-10,SKU_002,24,95493.0,1
2024-10-10,SKU_002,26,90945.0,0
2024-10-10,SKU_002,47,85808.0,0
2024-10-10,SKU_002,34,83218.0,0
2024-10-10,SKU_002,19,89666.0,0
2024-10-10,SKU_002,27,85373.0,1
2024-10-10,SKU_003,13,502341.0,0
2024-10-10,SKU_003,5,621963.0,0
2024-10-10,SKU_003,5,595003.0,0
2024-10-10,SKU_003,24,486814.0,1
2024-10-10,SKU_003,8,586170.0,0
2024-10-10,SKU_003,5,618493.0,0
2024-10-10,SKU_003,18,519714.0,0
2024-10-10,SKU_003,13,609190.0,0
2024-10-10,SKU_003,25,497167.0,1
2024-10-11,SKU_001,115,197098.0,0
2024-10-11,SKU_001,109,198653.0,1
2024-10-11,SKU_001,100,187788.0,1
2024-10-11,SKU_001,56,210337.0,0
2024-10-11,SKU_001,60,217275.0,0
2024-10-11,SKU_001,71,199284.0,0
2024-10-11,SKU_001,58,187138.0,0
2024-10-11,SKU_001,43,207513.0,0
2024-10-11,SKU_001,35,194540.0,0
2024-10-11,SKU_002,42,85512.0,0
2024-10-11,SKU_002,22,86011.0,0
2024-10-11,SKU_002,38,84128.0,0
2024-10-11,SKU_002,19,91992.0,0
2024-10-11,SKU_002,33,94987.0,0
2024-10-11,SKU_002,45,87293.0,1
2024-10-11,SKU_002,24,86389.0,0
2024-10-11,SKU_002,28,88704.0,0
2024-10-11,SKU_002,26,84404.0,0
2024-10-11,SKU_003,22,499059.0,0
2024-10-11,SKU_003,3,563961.0,1
2024-10-11,SKU_003,11,588253.0,0
2024-10-11,SKU_003,2,488886.0,1
2024-10-11,SKU_003,34,589488.0,0
2024-10-11,SKU_003,19,629324.0,0
2024-10-11,SKU_003,10,510283.0,0
2024-10-11,SKU_003,9,500200.0,1
2024-10-11,SKU_003,25,489602.0,1
2024-10-12,SKU_001,88,198428.0,0
2024-10-12,SKU_001,90,200094.0,0
2024-10-12,SKU_001,113,186226.0,1
2024-10-12,SKU_001,83,202535.0,0
2024-10-12,SKU_001,51,221055.0,0
2024-10-12,SKU_001,71,194761.0,0
2024-10-12,SKU_001,101,185805.0,0
2024-10-12,SKU_001,79,212488.0,0
2024-10-12,SKU_001,71,192760.0,0
2024-10-12,SKU_002,29,85449.0,0
2024-10-12,SKU_002,40,85673.0,0
2024-10-12,SKU_002,45,89083.0,0
2024-10-12,SKU_002,43,96349.0,0
2024-10-12,SKU_002,31,95103.0,0
2024-10-12,SKU_002,47,85918.0,0
2024-10-12,SKU_002,38,88856.0,0
2024-10-12,SKU_002,33,88643.0,0
2024-10-12,SKU_002,42,83687.0,0
2024-10-12,SKU_003,9,510877.0,0
2024-10-12,SKU_003,147,519941.0,1
2024-10-12,SKU_003,32,578423.0,0
2024-10-12,SKU_003,18,499154.0,1
2024-10-12,SKU_003,21,586413.0,0
2024-10-12,SKU_003,28,625177.0,0
2024-10-12,SKU_003,3,487826.0,1
2024-10-12,SKU_003,33,500774.0,1
2024-10-12,SKU_003,83,492666.0,1
2024-10-13,SKU_001,95,206976.0,0
2024-10-13,SKU_001,148,197452.0,1
2024-10-13,SKU_001,73,193377.0,0
2024-10-13,SKU_001,121,212535.0,1
2024-10-13,SKU_001,100,216969.0,1
2024-10-13,SKU_001,99,199960.0,0
2024-10-13,SKU_001,102,188936.0,0
2024-10-13,SKU_001,98,217178.0,0
2024-10-13,SKU_001,84,194262.0,0
2024-10-13,SKU_002,94,90848.0,1
2024-10-13,SKU_002,38,87314.0,0
2024-10-13,SKU_002,53,88456.0,0
2024-10-13,SKU_002,51,93179.0,0
2024-10-13,SKU_002,80,86152.0,1
2024-10-13,SKU_002,69,86724.0,0
2024-10-13,SKU_002,53,88778.0,0
2024-10-13,SKU_002,70,88481.0,0
2024-10-13,SKU_002,51,86727.0,0
2024-10-13,SKU_003,35,523928.0,0
2024-10-13,SKU_003,9,505943.0,1
2024-10-13,SKU_003,10,588367.0,0
2024-10-13,SKU_003,34,491204.0,0
2024-10-13,SKU_003,23,595868.0,0
2024-10-13,SKU_003,55,596363.0,0
2024-10-13,SKU_003,21,486377.0,1
2024-10-13,SKU_003,4,487781.0,1
2024-10-13,SKU_003,21,528292.0,0
2024-10-14,SKU_001,123,221178.0,1
2024-10-14,SKU_001,93,202519.0,0
2024-10-14,SKU_001,99,191754.0,0
2024-10-14,SKU_001,75,214472.0,0
2024-10-14,SKU_001,121,214112.0,0
2024-10-14,SKU_001,107,196913.0,0
2024-10-14,SKU_001,86,187803.0,0
2024-10-14,SKU_001,82,210053.0,0
2024-10-14,SKU_001,102,195556.0,0
2024-10-14,SKU_002,55,86452.0,0
2024-10-14,SKU_002,52,90646.0,0
2024-10-14,SKU_002,34,89711.0,0
2024-10-14,SKU_002,41,99850.0,0
2024-10-14,SKU_002,79,91695.0,1
2024-10-14,SKU_002,68,86392.0,1
2024-10-14,SKU_002,46,88350.0,0
2024-10-14,SKU_002,59,85486.0,0
2024-10-14,SKU_002,75,84302.0,1
2024-10-14,SKU_003,5,508170.0,0
2024-10-14,SKU_003,5,505507.0,1
2024-10-14,SKU_003,5,586002.0,0
2024-10-14,SKU_003,44,490619.0,0
2024-10-14,SKU_003,10,570525.0,0
2024-10-14,SKU_003,7,531037.0,1
2024-10-14,SKU_003,184,478300.0,1
2024-10-14,SKU_003,26,496678.0,0
2024-10-14,SKU_003,10,549511.0,0
2024-10-15,SKU_001,68,215645.0,0
2024-10-15,SKU_001,60,204426.0,0
2024-10-15,SKU_001,103,188562.0,1
2024-10-15,SKU_001,151,190698.0,1
2024-10-15,SKU_001,55,226727.0,0
2024-10-15,SKU_001,92,195778.0,0
2024-10-15,SKU_001,87,192353.0,0
2024-10-15,SKU_001,78,220386.0,0
2024-10-15,SKU_001,58,189921.0,0
2024-10-15,SKU_002,48,87011.0,1
2024-10-15,SKU_002,55,92756.0,0
2024-10-15,SKU_002,62,91551.0,1
2024-10-15,SKU_002,42,100309.0,0
2024-10-15,SKU_002,34,92868.0,0
2024-10-15,SKU_002,63,86396.0,1
2024-10-15,SKU_002,48,87474.0,0
2024-10-15,SKU_002,53,84025.0,0
2024-10-15,SKU_002,67,85237.0,1
2024-10-15,SKU_003,27,519949.0,0
2024-10-15,SKU_003,30,501809.0,1
2024-10-15,SKU_003,52,573398.0,0
2024-10-15,SKU_003,15,496876.0,0
2024-10-15,SKU_003,9,630037.0,0
2024-10-15,SKU_003,68,504368.0,1
2024-10-15,SKU_003,53,478994.0,1
2024-10-15,SKU_003,8,491546.0,1
2024-10-15,SKU_003,60,494286.0,1
2024-10-16,SKU_001,86,193214.0,1
2024-10-16,SKU_001,68,200770.0,0
2024-10-16,SKU_001,64,201096.0,1
