date,sku_id,units_sold,price,promotion_flag
2024-10-17,SKU_003,1,503182.0,0
2024-10-17,SKU_003,24,696250.0,0
2024-10-18,SKU_001,64,180471.0,0
2024-10-18,SKU_001,64,186490.0,0
2024-10-18,SKU_001,64,171187.0,0
2024-10-18,SKU_001,65,173036.0,0
2024-10-18,SKU_001,61,175958.0,0
2024-10-18,SKU_001,43,195021.0,0
2024-10-18,SKU_001,48,181348.0,0
2024-10-18,SKU_001,88,179769.0,0
2024-10-18,SKU_001,66,172045.0,0
2024-10-18,SKU_002,28,85021.0,0
2024-10-18,SKU_002,22,82182.0,1
2024-10-18,SKU_002,31,74628.0,0
2024-10-18,SKU_002,69,72436.0,1
2024-10-18,SKU_002,22,73560.0,0
2024-10-18,SKU_002,42,73993.0,0
2024-10-18,SKU_002,29,76755.0,1
2024-10-18,SKU_002,24,89196.0,0
2024-10-18,SKU_002,22,74547.0,0
2024-10-18,SKU_003,5,422213.0,0
2024-10-18,SKU_003,0,397578.0,1
2024-10-18,SKU_003,19,648644.0,0
2024-10-18,SKU_003,4,685909.0,0
2024-10-18,SKU_003,24,399297.0,0
2024-10-18,SKU_003,1,420755.0,0
2024-10-18,SKU_003,1,455134.0,0
2024-10-18,SKU_003,1,453788.0,1
2024-10-18,SKU_003,36,698217.0,0
2024-10-19,SKU_001,93,172336.0,0
2024-10-19,SKU_001,61,184691.0,0
2024-10-19,SKU_001,132,172576.0,1
2024-10-19,SKU_001,118,167711.0,1
2024-10-19,SKU_001,91,172599.0,0
2024-10-19,SKU_001,184,198524.0,0
2024-10-19,SKU_001,42,186221.0,0
2024-10-19,SKU_001,78,192057.0,0
2024-10-19,SKU_001,62,184314.0,0
2024-10-19,SKU_002,37,78805.0,0
2024-10-19,SKU_002,45,78209.0,1
2024-10-19,SKU_002,48,74419.0,0
2024-10-19,SKU_002,37,74503.0,0
2024-10-19,SKU_002,71,73248.0,1
2024-10-19,SKU_002,33,72570.0,0
2024-10-19,SKU_002,28,81570.0,0
2024-10-19,SKU_002,48,76743.0,1
2024-10-19,SKU_002,43,78158.0,1
2024-10-19,SKU_003,6,454965.0,0
2024-10-19,SKU_003,0,406664.0,1
2024-10-19,SKU_003,2,609656.0,0
2024-10-19,SKU_003,0,672341.0,0
2024-10-19,SKU_003,4,400284.0,1
2024-10-19,SKU_003,14,425792.0,0
2024-10-19,SKU_003,32,443797.0,0
2024-10-19,SKU_003,0,429200.0,1
2024-10-19,SKU_003,3,696448.0,0
2024-10-20,SKU_001,90,173516.0,0
2024-10-20,SKU_001,97,191154.0,1
2024-10-20,SKU_001,98,179045.0,0
2024-10-20,SKU_001,90,177261.0,0
2024-10-20,SKU_001,71,185600.0,0
2024-10-20,SKU_001,53,200660.0,0
2024-10-20,SKU_001,60,180192.0,0
2024-10-20,SKU_001,81,197922.0,0
2024-10-20,SKU_001,73,188412.0,0
2024-10-20,SKU_002,47,79461.0,0
2024-10-20,SKU_002,49,83034.0,0
2024-10-20,SKU_002,60,80236.0,0
2024-10-20,SKU_002,58,76865.0,0
2024-10-20,SKU_002,108,70963.0,0
2024-10-20,SKU_002,51,75750.0,0
2024-10-20,SKU_002,53,82998.0,0
2024-10-20,SKU_002,56,72142.0,0
2024-10-20,SKU_002,75,73036.0,1
2024-10-20,SKU_003,6,437711.0,0
2024-10-20,SKU_003,80,397410.0,1
2024-10-20,SKU_003,9,584365.0,0
2024-10-20,SKU_003,14,662061.0,0
2024-10-20,SKU_003,17,403870.0,1
2024-10-20,SKU_003,67,390686.0,0
2024-10-20,SKU_003,19,460665.0,0
2024-10-20,SKU_003,67,404290.0,1
2024-10-20,SKU_003,0,696231.0,0
2024-10-21,SKU_001,108,173502.0,0
2024-10-21,SKU_001,86,197936.0,0
2024-10-21,SKU_001,133,177633.0,1
2024-10-21,SKU_001,153,168455.0,1
2024-10-21,SKU_001,166,171478.0,1
2024-10-21,SKU_001,68,208046.0,0
2024-10-21,SKU_001,90,190316.0,0
2024-10-21,SKU_001,79,197886.0,0
2024-10-21,SKU_001,74,183759.0,0
2024-10-21,SKU_002,49,78926.0,0
2024-10-21,SKU_002,58,82689.0,1
2024-10-21,SKU_002,50,84654.0,0
2024-10-21,SKU_002,67,77342.0,0
2024-10-21,SKU_002,88,71686.0,1
2024-10-21,SKU_002,46,76565.0,0
2024-10-21,SKU_002,65,69267.0,1
2024-10-21,SKU_002,57,72257.0,0
2024-10-21,SKU_002,68,72321.0,0
2024-10-21,SKU_003,0,447342.0,0
2024-10-21,SKU_003,9,399823.0,0
2024-10-21,SKU_003,22,524455.0,0
2024-10-21,SKU_003,1,596352.0,0
2024-10-21,SKU_003,26,395495.0,1
2024-10-21,SKU_003,4,432372.0,0
2024-10-21,SKU_003,14,471252.0,0
2024-10-21,SKU_003,10,408477.0,1
2024-10-21,SKU_003,25,672278.0,0
2024-10-22,SKU_001,101,173150.0,0
2024-10-22,SKU_001,60,209634.0,0
2024-10-22,SKU_001,68,179378.0,0
2024-10-22,SKU_001,92,169108.0,0
2024-10-22,SKU_001,98,170779.0,0
2024-10-22,SKU_001,61,206356.0,0
2024-10-22,SKU_001,106,193285.0,0
2024-10-22,SKU_001,52,197134.0,0
2024-10-22,SKU_001,49,174882.0,0
2024-10-22,SKU_002,46,80767.0,0
2024-10-22,SKU_002,33,88894.0,0
2024-10-22,SKU_002,59,77599.0,1
2024-10-22,SKU_002,53,73818.0,0
2024-10-22,SKU_002,55,71982.0,0
2024-10-22,SKU_002,48,77891.0,0
2024-10-22,SKU_002,54,69076.0,0
2024-10-22,SKU_002,42,73808.0,0
2024-10-22,SKU_002,93,71931.0,1
2024-10-22,SKU_003,2,450392.0,0
2024-10-22,SKU_003,30,403372.0,0
2024-10-22,SKU_003,14,537518.0,0
2024-10-22,SKU_003,0,578813.0,0
2024-10-22,SKU_003,25,396207.0,1
2024-10-22,SKU_003,6,439034.0,0
2024-10-22,SKU_003,16,447699.0,0
2024-10-22,SKU_003,12,398035.0,0
2024-10-22,SKU_003,12,620870.0,0
2024-10-23,SKU_001,63,175143.0,0
2024-10-23,SKU_001,34,210364.0,0
2024-10-23,SKU_001,103,173786.0,1
2024-10-23,SKU_001,94,169663.0,0
2024-10-23,SKU_001,78,165585.0,0
2024-10-23,SKU_001,78,174226.0,1
2024-10-23,SKU_001,54,197360.0,0
2024-10-23,SKU_001,101,169148.0,1
2024-10-23,SKU_001,64,174730.0,0
2024-10-23,SKU_002,51,81982.0,1
2024-10-23,SKU_002,15,90073.0,0
2024-10-23,SKU_002,25,78085.0,0
2024-10-23,SKU_002,34,73979.0,0
2024-10-23,SKU_002,74,72313.0,1
2024-10-23,SKU_002,24,76773.0,0
2024-10-23,SKU_002,35,69789.0,0
2024-10-23,SKU_002,42,75011.0,0
2024-10-23,SKU_002,48,72234.0,0
2024-10-23,SKU_003,12,460666.0,0
2024-10-23,SKU_003,8,392725.0,0
2024-10-23,SKU_003,3,562627.0,0
2024-10-23,SKU_003,0,599916.0,0
2024-10-23,SKU_003,3,404697.0,1
2024-10-23,SKU_003,16,433979.0,0
2024-10-23,SKU_003,8,480369.0,0
2024-10-23,SKU_003,53,397309.0,0
2024-10-23,SKU_003,0,617192.0,0
2024-10-24,SKU_001,64,174861.0,0
2024-10-24,SKU_001,18,206954.0,0
2024-10-24,SKU_001,53,175049.0,0
2024-10-24,SKU_001,87,169251.0,0
2024-10-24,SKU_001,71,171839.0,0
2024-10-24,SKU_001,74,177138.0,0
2024-10-24,SKU_001,64,193834.0,1
2024-10-24,SKU_001,74,176006.0,0
2024-10-24,SKU_001,67,171386.0,1
2024-10-24,SKU_002,22,83111.0,0
2024-10-24,SKU_002,18,90227.0,0
2024-10-24,SKU_002,53,76967.0,1
2024-10-24,SKU_002,28,72322.0,0
2024-10-24,SKU_002,21,73180.0,0
2024-10-24,SKU_002,50,71944.0,1
2024-10-24,SKU_002,36,75049.0,0
2024-10-24,SKU_002,35,73570.0,0
2024-10-24,SKU_002,36,78246.0,0
2024-10-24,SKU_003,61,440096.0,0
2024-10-24,SKU_003,15,404234.0,0
2024-10-24,SKU_003,16,616505.0,0
2024-10-24,SKU_003,64,540769.0,0
2024-10-24,SKU_003,0,402778.0,1
2024-10-24,SKU_003,72,438517.0,0
2024-10-24,SKU_003,22,500206.0,0
2024-10-24,SKU_003,8,415753.0,0
2024-10-24,SKU_003,5,628093.0,0
2024-10-25,SKU_001,62,176116.0,0
2024-10-25,SKU_001,46,204704.0,0
2024-10-25,SKU_001,98,172123.0,1
2024-10-25,SKU_001,113,167551.0,1
2024-10-25,SKU_001,93,170259.0,1
2024-10-25,SKU_001,83,182486.0,0
2024-10-25,SKU_001,43,186411.0,0
2024-10-25,SKU_001,75,170903.0,1
2024-10-25,SKU_001,67,171015.0,0
2024-10-25,SKU_002,44,81931.0,1
2024-10-25,SKU_002,38,90157.0,0
2024-10-25,SKU_002,28,80872.0,0
2024-10-25,SKU_002,60,74214.0,0
2024-10-25,SKU_002,27,71864.0,0
2024-10-25,SKU_002,31,72948.0,0
2024-10-25,SKU_002,40,77829.0,0
2024-10-25,SKU_002,35,73413.0,1
2024-10-25,SKU_002,32,85965.0,1
2024-10-25,SKU_003,38,444452.0,0
2024-10-25,SKU_003,70,403199.0,0
2024-10-25,SKU_003,0,569476.0,0
2024-10-25,SKU_003,37,557382.0,0
2024-10-25,SKU_003,14,404829.0,1
2024-10-25,SKU_003,27,454539.0,0
2024-10-25,SKU_003,3,501948.0,0
2024-10-25,SKU_003,24,421972.0,0
2024-10-25,SKU_003,6,615426.0,0
2024-10-26,SKU_001,90,178651.0,0
2024-10-26,SKU_001,48,215160.0,0
2024-10-26,SKU_001,121,169154.0,1
2024-10-26,SKU_001,85,166727.0,0
2024-10-26,SKU_001,65,172397.0,0
2024-10-26,SKU_001,61,184768.0,0
2024-10-26,SKU_001,57,188539.0,0
2024-10-26,SKU_001,106,170431.0,0
2024-10-26,SKU_001,78,169791.0,0
2024-10-26,SKU_002,31,84569.0,0
2024-10-26,SKU_002,30,90272.0,0
2024-10-26,SKU_002,43,78812.0,0
2024-10-26,SKU_002,57,75937.0,0
2024-10-26,SKU_002,41,70814.0,0
2024-10-26,SKU_002,32,71910.0,0
2024-10-26,SKU_002,48,74690.0,1
2024-10-26,SKU_002,58,72394.0,1
2024-10-26,SKU_002,47,85365.0,1
2024-10-26,SKU_003,1,420849.0,0
2024-10-26,SKU_003,1,432098.0,0
2024-10-26,SKU_003,6,594581.0,0
2024-10-26,SKU_003,24,585725.0,0
2024-10-26,SKU_003,16,403004.0,1
2024-10-26,SKU_003,45,479546.0,0
2024-10-26,SKU_003,0,389999.0,1
2024-10-26,SKU_003,16,466056.0,0
2024-10-26,SKU_003,31,570477.0,0
2024-10-27,SKU_001,102,182560.0,1
2024-10-27,SKU_001,80,213374.0,0
2024-10-27,SKU_001,85,169850.0,0
2024-10-27,SKU_001,114,177174.0,0
2024-10-27,SKU_001,112,179059.0,0
2024-10-27,SKU_001,50,194393.0,0
2024-10-27,SKU_001,95,191425.0,0
2024-10-27,SKU_001,82,176074.0,0
2024-10-27,SKU_001,100,180193.0,0
2024-10-27,SKU_002,60,81456.0,0
2024-10-27,SKU_002,49,88088.0,0
2024-10-27,SKU_002,47,74637.0,1
2024-10-27,SKU_002,64,80827.0,0
2024-10-27,SKU_002,57,71399.0,0
2024-10-27,SKU_002,44,71603.0,0
2024-10-27,SKU_002,54,71583.0,0
2024-10-27,SKU_002,66,74528.0,0
2024-10-27,SKU_002,56,81746.0,0
2024-10-27,SKU_003,4,434993.0,0
2024-10-27,SKU_003,25,405282.0,0
2024-10-27,SKU_003,5,605184.0,0
2024-10-27,SKU_003,19,631313.0,0
2024-10-27,SKU_003,3,405346.0,0
2024-10-27,SKU_003,21,547386.0,0
2024-10-27,SKU_003,116,386941.0,1
2024-10-27,SKU_003,2,450407.0,0
2024-10-27,SKU_003,10,599825.0,0
2024-10-28,SKU_001,97,185241.0,0
2024-10-28,SKU_001,83,214199.0,0
2024-10-28,SKU_001,94,180387.0,0
2024-10-28,SKU_001,95,171172.0,0
2024-10-28,SKU_001,87,190792.0,0
2024-10-28,SKU_001,127,181412.0,1
2024-10-28,SKU_001,70,191740.0,0
2024-10-28,SKU_001,101,176084.0,0
2024-10-28,SKU_001,114,189970.0,0
2024-10-28,SKU_002,52,79233.0,0
2024-10-28,SKU_002,55,85261.0,0
2024-10-28,SKU_002,41,77613.0,0
2024-10-28,SKU_002,52,82172.0,0
2024-10-28,SKU_002,38,76702.0,0
2024-10-28,SKU_002,50,72303.0,0
2024-10-28,SKU_002,64,70139.0,0
2024-10-28,SKU_002,66,73395.0,0
2024-10-28,SKU_002,72,79903.0,0
2024-10-28,SKU_003,153,403167.0,1
2024-10-28,SKU_003,9,405048.0,0
2024-10-28,SKU_003,18,623757.0,0
2024-10-28,SKU_003,5,591811.0,0
2024-10-28,SKU_003,9,406411.0,0
2024-10-28,SKU_003,13,455329.0,1
2024-10-28,SKU_003,134,387022.0,1
2024-10-28,SKU_003,5,477001.0,0
2024-10-28,SKU_003,1,587620.0,0
2024-10-29,SKU_001,92,175453.0,1
2024-10-29,SKU_001,69,211764.0,0
2024-10-29,SKU_001,62,181256.0,0
2024-10-29,SKU_001,113,167156.0,0
2024-10-29,SKU_001,81,193282.0,0
2024-10-29,SKU_001,83,184756.0,0
2024-10-29,SKU_001,74,188019.0,0
2024-10-29,SKU_001,94,167380.0,0
2024-10-29,SKU_001,100,194747.0,0
2024-10-29,SKU_002,57,77998.0,0
2024-10-29,SKU_002,39,88700.0,0
2024-10-29,SKU_002,54,74893.0,0
2024-10-29,SKU_002,34,83223.0,0
2024-10-29,SKU_002,41,79815.0,0
2024-10-29,SKU_002,85,71383.0,1
2024-10-29,SKU_002,35,71277.0,0
2024-10-29,SKU_002,55,72415.0,0
2024-10-29,SKU_002,52,82967.0,0
2024-10-29,SKU_003,58,408204.0,1
2024-10-29,SKU_003,6,424955.0,0
2024-10-29,SKU_003,47,614755.0,0
2024-10-29,SKU_003,48,453672.0,1
2024-10-29,SKU_003,29,393776.0,0
2024-10-29,SKU_003,82,414192.0,1
2024-10-29,SKU_003,0,383934.0,1
2024-10-29,SKU_003,7,467728.0,0
2024-10-29,SKU_003,11,614847.0,0
2024-10-30,SKU_001,105,173772.0,1
2024-10-30,SKU_001,36,213743.0,1
2024-10-30,SKU_001,53,183814.0,0
2024-10-30,SKU_001,80,171155.0,0
2024-10-30,SKU_001,70,198480.0,0
2024-10-30,SKU_001,64,185350.0,0
2024-10-30,SKU_001,61,189179.0,0
2024-10-30,SKU_001,63,168744.0,0
2024-10-30,SKU_001,47,188992.0,0
2024-10-30,SKU_002,32,82632.0,0
2024-10-30,SKU_002,19,89316.0,0
2024-10-30,SKU_002,62,74661.0,1
2024-10-30,SKU_002,41,78800.0,1
2024-10-30,SKU_002,26,83108.0,0
2024-10-30,SKU_002,43,72602.0,1
2024-10-30,SKU_002,44,74939.0,0
2024-10-30,SKU_002,40,72899.0,0
2024-10-30,SKU_002,27,83691.0,0
2024-10-30,SKU_003,12,407224.0,1
2024-10-30,SKU_003,59,431670.0,0
2024-10-30,SKU_003,2,668454.0,0
2024-10-30,SKU_003,24,408631.0,1
2024-10-30,SKU_003,7,407893.0,0
2024-10-30,SKU_003,18,398299.0,1
2024-10-30,SKU_003,41,392151.0,1
2024-10-30,SKU_003,43,522361.0,0
2024-10-30,SKU_003,42,630254.0,0
2024-10-31,SKU_001,79,174849.0,1
2024-10-31,SKU_001,44,199230.0,0
2024-10-31,SKU_001,67,180253.0,0
2024-10-31,SKU_001,86,169895.0,1
2024-10-31,SKU_001,78,188156.0,1
2024-10-31,SKU_001,157,187593.0,0
2024-10-31,SKU_001,51,193146.0,0
2024-10-31,SKU_001,59,178837.0,0
2024-10-31,SKU_001,41,191075.0,0
2024-10-31,SKU_002,24,87305.0,0
2024-10-31,SKU_002,6,95108.0,0
2024-10-31,SKU_002,31,72951.0,0
2024-10-31,SKU_002,20,84456.0,0
2024-10-31,SKU_002,21,79915.0,0
2024-10-31,SKU_002,35,73423.0,0
2024-10-31,SKU_002,23,77307.0,0
2024-10-31,SKU_002,27,74738.0,0
2024-10-31,SKU_002,28,84700.0,0
2024-10-31,SKU_003,37,409225.0,1
2024-10-31,SKU_003,23,482069.0,0
2024-10-31,SKU_003,17,694682.0,0
2024-10-31,SKU_003,41,400570.0,1
2024-10-31,SKU_003,39,405197.0,0
2024-10-31,SKU_003,7,405171.0,1
2024-10-31,SKU_003,23,388751.0,1
2024-10-31,SKU_003,41,517710.0,0
2024-10-31,SKU_003,61,643290.0,0
2024-11-01,SKU_001,97,172638.0,1
2024-11-01,SKU_001,36,195681.0,0
2024-11-01,SKU_001,72,181565.0,0
2024-11-01,SKU_001,71,167171.0,0
2024-11-01,SKU_001,116,168224.0,1
2024-11-01,SKU_001,59,188805.0,0
2024-11-01,SKU_001,66,184400.0,0
2024-11-01,SKU_001,74,171050.0,1
2024-11-01,SKU_001,54,196802.0,0
2024-11-01,SKU_002,27,85704.0,0
2024-11-01,SKU_002,14,96331.0,0
2024-11-01,SKU_002,39,73038.0,0
2024-11-01,SKU_002,40,79347.0,0
2024-11-01,SKU_002,16,85468.0,0
2024-11-01,SKU_002,26,72431.0,0
2024-11-01,SKU_002,33,81346.0,0
2024-11-01,SKU_002,26,81136.0,0
2024-11-01,SKU_002,36,84799.0,0
2024-11-01,SKU_003,47,409598.0,1
2024-11-01,SKU_003,3,495775.0,0
2024-11-01,SKU_003,19,694550.0,0
2024-11-01,SKU_003,40,409751.0,1
2024-11-01,SKU_003,6,393690.0,0
2024-11-01,SKU_003,15,392564.0,1
2024-11-01,SKU_003,24,410359.0,0
2024-11-01,SKU_003,13,493663.0,0
2024-11-01,SKU_003,29,641768.0,0
2024-11-02,SKU_001,82,185154.0,0
2024-11-02,SKU_001,47,194513.0,0
2024-11-02,SKU_001,77,187052.0,0
2024-11-02,SKU_001,91,175039.0,0
2024-11-02,SKU_001,69,179497.0,0
2024-11-02,SKU_001,58,185302.0,0
2024-11-02,SKU_001,80,181228.0,0
2024-11-02,SKU_001,92,169114.0,0
2024-11-02,SKU_001,59,198620.0,0
2024-11-02,SKU_002,38,85665.0,0
2024-11-02,SKU_002,31,95227.0,0
2024-11-02,SKU_002,39,74442.0,0
2024-11-02,SKU_002,41,80920.0,0
2024-11-02,SKU_002,64,88285.0,0
2024-11-02,SKU_002,55,72240.0,1
2024-11-02,SKU_002,32,82495.0,0
2024-11-02,SKU_002,55,79890.0,0
2024-11-02,SKU_002,42,82188.0,0
2024-11-02,SKU_003,7,416373.0,1
2024-11-02,SKU_003,13,502671.0,0
2024-11-02,SKU_003,43,619296.0,1
2024-11-02,SKU_003,169,405994.0,1
2024-11-02,SKU_003,29,420014.0,0
2024-11-02,SKU_003,75,393243.0,1
2024-11-02,SKU_003,10,429496.0,0
2024-11-02,SKU_003,1,526382.0,0
2024-11-02,SKU_003,52,659842.0,0
2024-11-03,SKU_001,105,181805.0,0
2024-11-03,SKU_001,69,184424.0,0
2024-11-03,SKU_001,69,188202.0,0
2024-11-03,SKU_001,89,185719.0,0
2024-11-03,SKU_001,72,185082.0,0
2024-11-03,SKU_001,119,169109.0,1
2024-11-03,SKU_001,106,190383.0,0
2024-11-03,SKU_001,95,170383.0,0
2024-11-03,SKU_001,68,209305.0,0
2024-11-03,SKU_002,49,86836.0,0
2024-11-03,SKU_002,31,101081.0,0
2024-11-03,SKU_002,63,76047.0,0
2024-11-03,SKU_002,48,85913.0,0
2024-11-03,SKU_002,43,88939.0,0
2024-11-03,SKU_002,38,73974.0,0
2024-11-03,SKU_002,39,79305.0,0
2024-11-03,SKU_002,43,79515.0,0
2024-11-03,SKU_002,68,80479.0,0
2024-11-03,SKU_003,32,419250.0,0
2024-11-03,SKU_003,19,508422.0,0
2024-11-03,SKU_003,12,438194.0,1
2024-11-03,SKU_003,4,402248.0,1
2024-11-03,SKU_003,16,406182.0,0
2024-11-03,SKU_003,4,398348.0,1
2024-11-03,SKU_003,12,391957.0,0
2024-11-03,SKU_003,25,470418.0,0
2024-11-03,SKU_003,3,649293.0,0
2024-11-04,SKU_001,115,172638.0,0
2024-11-04,SKU_001,89,181472.0,0
2024-11-04,SKU_001,63,201879.0,0
2024-11-04,SKU_001,81,181428.0,0
2024-11-04,SKU_001,114,189229.0,0
2024-11-04,SKU_001,95,168831.0,0
2024-11-04,SKU_001,71,202578.0,0
2024-11-04,SKU_001,115,167395.0,0
2024-11-04,SKU_001,78,211944.0,0
2024-11-04,SKU_002,55,91296.0,0
2024-11-04,SKU_002,49,92965.0,1
2024-11-04,SKU_002,58,79600.0,0
2024-11-04,SKU_002,51,87119.0,0
2024-11-04,SKU_002,95,92847.0,0
2024-11-04,SKU_002,58,74486.0,0
2024-11-04,SKU_002,55,76750.0,0
2024-11-04,SKU_002,62,76519.0,0
2024-11-04,SKU_002,59,83598.0,0
2024-11-04,SKU_003,23,448394.0,0
2024-11-04,SKU_003,85,518210.0,0
2024-11-04,SKU_003,23,408231.0,1
2024-11-04,SKU_003,55,408067.0,1
2024-11-04,SKU_003,26,393156.0,0
2024-11-04,SKU_003,42,398192.0,1
2024-11-04,SKU_003,3,410504.0,0
2024-11-04,SKU_003,25,461643.0,0
2024-11-04,SKU_003,81,638605.0,0
2024-11-05,SKU_001,159,177024.0,1
2024-11-05,SKU_001,84,179291.0,0
2024-11-05,SKU_001,65,210182.0,0
2024-11-05,SKU_001,66,185870.0,0
2024-11-05,SKU_001,298,193329.0,1
2024-11-05,SKU_001,87,181431.0,0
2024-11-05,SKU_001,58,191183.0,0
2024-11-05,SKU_001,86,170402.0,1
2024-11-05,SKU_001,46,206125.0,0
2024-11-05,SKU_002,48,92320.0,0
2024-11-05,SKU_002,56,88177.0,0
2024-11-05,SKU_002,45,79423.0,0
2024-11-05,SKU_002,39,88120.0,0
2024-11-05,SKU_002,98,75732.0,1
2024-11-05,SKU_002,42,78536.0,0
2024-11-05,SKU_002,62,72739.0,1
2024-11-05,SKU_002,68,72678.0,1
2024-11-05,SKU_002,46,82658.0,0
2024-11-05,SKU_003,37,499546.0,0
2024-11-05,SKU_003,10,505154.0,0
2024-11-05,SKU_003,0,408376.0,1
2024-11-05,SKU_003,61,400850.0,1
2024-11-05,SKU_003,17,408559.0,0
2024-11-05,SKU_003,28,443548.0,0
2024-11-05,SKU_003,11,469254.0,0
2024-11-05,SKU_003,0,444823.0,0
2024-11-05,SKU_003,43,578538.0,0
2024-11-06,SKU_001,124,172154.0,0
2024-11-06,SKU_001,45,181427.0,0
2024-11-06,SKU_001,96,210205.0,0
2024-11-06,SKU_001,76,191221.0,0
2024-11-06,SKU_001,61,201535.0,0
2024-11-06,SKU_001,82,166294.0,1
2024-11-06,SKU_001,48,193249.0,0
2024-11-06,SKU_001,36,174419.0,0
2024-11-06,SKU_001,87,203572.0,1
2024-11-06,SKU_002,30,90333.0,0
2024-11-06,SKU_002,46,87387.0,1
2024-11-06,SKU_002,39,77694.0,0
2024-11-06,SKU_002,21,88076.0,0
2024-11-06,SKU_002,66,71953.0,1
2024-11-06,SKU_002,26,79441.0,0
2024-11-06,SKU_002,60,73713.0,1
2024-11-06,SKU_002,51,72128.0,1
2024-11-06,SKU_002,32,88318.0,1
2024-11-06,SKU_003,4,488248.0,0
2024-11-06,SKU_003,16,504089.0,0
2024-11-06,SKU_003,2,404679.0,0
2024-11-06,SKU_003,22,406040.0,0
2024-11-06,SKU_003,23,419092.0,0
2024-11-06,SKU_003,14,476885.0,0
2024-11-06,SKU_003,1,445811.0,0
2024-11-06,SKU_003,10,459873.0,0
2024-11-06,SKU_003,0,594150.0,0
2024-11-07,SKU_001,84,171253.0,0
2024-11-07,SKU_001,52,179180.0,0
2024-11-07,SKU_001,49,205712.0,0
2024-11-07,SKU_001,81,188555.0,0
2024-11-07,SKU_001,44,195584.0,0
2024-11-07,SKU_001,78,168431.0,0
2024-11-07,SKU_001,50,195047.0,0
2024-11-07,SKU_001,78,176748.0,0
2024-11-07,SKU_001,35,216568.0,0
2024-11-07,SKU_002,60,74520.0,1
2024-11-07,SKU_002,43,72683.0,1
2024-11-07,SKU_002,22,81469.0,0
2024-11-07,SKU_002,14,88629.0,0
2024-11-07,SKU_002,58,78149.0,1
2024-11-07,SKU_002,20,84057.0,0
2024-11-07,SKU_002,32,69403.0,1
2024-11-07,SKU_002,30,77602.0,1
2024-11-07,SKU_002,43,79287.0,1
2024-11-07,SKU_003,6,493543.0,0
2024-11-07,SKU_003,1,544071.0,0
2024-11-07,SKU_003,48,446120.0,0
2024-11-07,SKU_003,26,412614.0,0
2024-11-07,SKU_003,4,420478.0,0
2024-11-07,SKU_003,6,448967.0,0
2024-11-07,SKU_003,8,419029.0,0
2024-11-07,SKU_003,0,453383.0,0
2024-11-07,SKU_003,0,533023.0,0
2024-11-08,SKU_001,93,179277.0,1
2024-11-08,SKU_001,68,175469.0,0
2024-11-08,SKU_001,42,191926.0,0
2024-11-08,SKU_001,62,186270.0,0
2024-11-08,SKU_001,57,198550.0,0
2024-11-08,SKU_001,44,170278.0,0
2024-11-08,SKU_001,44,182013.0,0
2024-11-08,SKU_001,71,182615.0,0
2024-11-08,SKU_001,32,212336.0,1
2024-11-08,SKU_002,36,73677.0,0
2024-11-08,SKU_002,48,72192.0,1
2024-11-08,SKU_002,35,81787.0,0
2024-11-08,SKU_002,30,83748.0,0
2024-11-08,SKU_002,37,75101.0,1
2024-11-08,SKU_002,14,84611.0,0
2024-11-08,SKU_002,26,69580.0,0
2024-11-08,SKU_002,32,76859.0,0
2024-11-08,SKU_002,38,77245.0,0
2024-11-08,SKU_003,20,461051.0,0
2024-11-08,SKU_003,38,524733.0,0
2024-11-08,SKU_003,13,473774.0,0
2024-11-08,SKU_003,1,407922.0,0
2024-11-08,SKU_003,14,409791.0,0
2024-11-08,SKU_003,32,438343.0,0
2024-11-08,SKU_003,20,415263.0,0
2024-11-08,SKU_003,7,498434.0,0
2024-11-08,SKU_003,2,487160.0,0
2024-11-09,SKU_001,73,195306.0,0
2024-11-09,SKU_001,99,167041.0,1
2024-11-09,SKU_001,119,168760.0,1
2024-11-09,SKU_001,65,188491.0,0
2024-11-09,SKU_001,51,210983.0,0
2024-11-09,SKU_001,107,172459.0,0
2024-11-09,SKU_001,64,178208.0,0
2024-11-09,SKU_001,74,179777.0,0
2024-11-09,SKU_001,54,219135.0,0
2024-11-09,SKU_002,66,74866.0,1
2024-11-09,SKU_002,36,72609.0,0
2024-11-09,SKU_002,41,75512.0,0
2024-11-09,SKU_002,27,83498.0,0
2024-11-09,SKU_002,37,77113.0,0
2024-11-09,SKU_002,26,83014.0,0
2024-11-09,SKU_002,29,71069.0,0
2024-11-09,SKU_002,70,74948.0,1
2024-11-09,SKU_002,59,75914.0,0
2024-11-09,SKU_003,35,464489.0,0
2024-11-09,SKU_003,4,560508.0,0
2024-11-09,SKU_003,15,499393.0,0
2024-11-09,SKU_003,10,438454.0,0
2024-11-09,SKU_003,262,437406.0,0
2024-11-09,SKU_003,2,430784.0,0
2024-11-09,SKU_003,26,413507.0,0
2024-11-09,SKU_003,0,471052.0,0
2024-11-09,SKU_003,12,463422.0,0
2024-11-10,SKU_001,100,195698.0,0
2024-11-10,SKU_001,77,174368.0,0
2024-11-10,SKU_001,151,174762.0,1
2024-11-10,SKU_001,91,187871.0,0
2024-11-10,SKU_001,62,209004.0,0
2024-11-10,SKU_001,91,182961.0,0
2024-11-10,SKU_001,86,187439.0,0
2024-11-10,SKU_001,77,174718.0,0
2024-11-10,SKU_001,56,223378.0,0
2024-11-10,SKU_002,87,73598.0,0
2024-11-10,SKU_002,46,71831.0,0
2024-11-10,SKU_002,35,80506.0,0
