date,sku_id,units_sold,price,promotion_flag
2024-10-30,SKU_002,29,85266.0,0
2024-10-30,SKU_002,29,73577.0,0
2024-10-30,SKU_002,29,70400.0,0
2024-10-30,SKU_002,62,69156.0,1
2024-10-30,SKU_002,23,80690.0,0
2024-10-30,SKU_003,22,491598.0,0
2024-10-30,SKU_003,39,329387.0,1
2024-10-30,SKU_003,28,434282.0,0
2024-10-30,SKU_003,65,340909.0,1
2024-10-30,SKU_003,45,395073.0,0
2024-10-30,SKU_003,0,354546.0,1
2024-10-30,SKU_003,68,392065.0,0
2024-10-30,SKU_003,1,539626.0,0
2024-10-30,SKU_003,19,333832.0,1
2024-10-31,SKU_001,75,151798.0,1
2024-10-31,SKU_001,54,147591.0,0
2024-10-31,SKU_001,5,210695.0,0
2024-10-31,SKU_001,70,160435.0,0
2024-10-31,SKU_001,53,167647.0,1
2024-10-31,SKU_001,52,165131.0,0
2024-10-31,SKU_001,27,205080.0,0
2024-10-31,SKU_001,16,197549.0,0
2024-10-31,SKU_001,55,169059.0,0
2024-10-31,SKU_002,21,73608.0,0
2024-10-31,SKU_002,27,71533.0,0
2024-10-31,SKU_002,45,66864.0,1
2024-10-31,SKU_002,46,66186.0,0
2024-10-31,SKU_002,26,83268.0,1
2024-10-31,SKU_002,21,71058.0,0
2024-10-31,SKU_002,20,70416.0,0
2024-10-31,SKU_002,27,70701.0,0
2024-10-31,SKU_002,20,83073.0,0
2024-10-31,SKU_003,20,530102.0,0
2024-10-31,SKU_003,0,340968.0,1
2024-10-31,SKU_003,8,454018.0,0
2024-10-31,SKU_003,0,334611.0,1
2024-10-31,SKU_003,29,385529.0,0
2024-10-31,SKU_003,65,341551.0,1
2024-10-31,SKU_003,4,376305.0,0
2024-10-31,SKU_003,35,504202.0,0
2024-10-31,SKU_003,6,325921.0,1
2024-11-01,SKU_001,102,152809.0,1
2024-11-01,SKU_001,63,147913.0,0
2024-11-01,SKU_001,23,213449.0,0
2024-11-01,SKU_001,64,149629.0,0
2024-11-01,SKU_001,22,172377.0,0
2024-11-01,SKU_001,80,165678.0,0
2024-11-01,SKU_001,8,203104.0,0
2024-11-01,SKU_001,22,201329.0,0
2024-11-01,SKU_001,74,167977.0,0
2024-11-01,SKU_002,47,70954.0,1
2024-11-01,SKU_002,31,70181.0,0
2024-11-01,SKU_002,31,67692.0,0
2024-11-01,SKU_002,45,66134.0,0
2024-11-01,SKU_002,30,80732.0,0
2024-11-01,SKU_002,41,69363.0,0
2024-11-01,SKU_002,32,68426.0,0
2024-11-01,SKU_002,21,81696.0,0
2024-11-01,SKU_002,12,80976.0,0
2024-11-01,SKU_003,1,441253.0,1
2024-11-01,SKU_003,41,338498.0,1
2024-11-01,SKU_003,1,435283.0,0
2024-11-01,SKU_003,101,340224.0,1
2024-11-01,SKU_003,39,375162.0,0
2024-11-01,SKU_003,200,343681.0,1
2024-11-01,SKU_003,7,419337.0,0
2024-11-01,SKU_003,12,453148.0,0
2024-11-01,SKU_003,76,325695.0,1
2024-11-02,SKU_001,53,155400.0,0
2024-11-02,SKU_001,70,147096.0,0
2024-11-02,SKU_001,44,209911.0,0
2024-11-02,SKU_001,73,150794.0,0
2024-11-02,SKU_001,52,181442.0,0
2024-11-02,SKU_001,85,159025.0,0
2024-11-02,SKU_001,55,209607.0,1
2024-11-02,SKU_001,29,205335.0,0
2024-11-02,SKU_001,55,175152.0,0
2024-11-02,SKU_002,45,68919.0,0
2024-11-02,SKU_002,74,64706.0,1
2024-11-02,SKU_002,42,67608.0,0
2024-11-02,SKU_002,29,66896.0,0
2024-11-02,SKU_002,40,83736.0,0
2024-11-02,SKU_002,49,68224.0,0
2024-11-02,SKU_002,44,66024.0,0
2024-11-02,SKU_002,69,66777.0,1
2024-11-02,SKU_002,20,87536.0,0
2024-11-02,SKU_003,56,452477.0,1
2024-11-02,SKU_003,162,338606.0,1
2024-11-02,SKU_003,63,479966.0,0
2024-11-02,SKU_003,2,338249.0,1
2024-11-02,SKU_003,12,371286.0,0
2024-11-02,SKU_003,21,345806.0,1
2024-11-02,SKU_003,1,424826.0,0
2024-11-02,SKU_003,0,442135.0,0
2024-11-02,SKU_003,17,322089.0,1
2024-11-03,SKU_001,70,161765.0,0
2024-11-03,SKU_001,100,151902.0,0
2024-11-03,SKU_001,40,210629.0,0
2024-11-03,SKU_001,106,152702.0,1
2024-11-03,SKU_001,69,177346.0,0
2024-11-03,SKU_001,136,163589.0,1
2024-11-03,SKU_001,61,207183.0,0
2024-11-03,SKU_001,55,196432.0,0
2024-11-03,SKU_001,72,174222.0,0
2024-11-03,SKU_002,49,70625.0,0
2024-11-03,SKU_002,57,66925.0,0
2024-11-03,SKU_002,42,68621.0,0
2024-11-03,SKU_002,74,65696.0,1
2024-11-03,SKU_002,75,73374.0,1
2024-11-03,SKU_002,61,69799.0,0
2024-11-03,SKU_002,54,71161.0,0
2024-11-03,SKU_002,72,68549.0,1
2024-11-03,SKU_002,50,89153.0,0
2024-11-03,SKU_003,8,388659.0,1
2024-11-03,SKU_003,34,334301.0,0
2024-11-03,SKU_003,24,471400.0,0
2024-11-03,SKU_003,8,344053.0,1
2024-11-03,SKU_003,92,368392.0,0
2024-11-03,SKU_003,36,345227.0,1
2024-11-03,SKU_003,0,420802.0,0
2024-11-03,SKU_003,0,426621.0,0
2024-11-03,SKU_003,6,333381.0,1
2024-11-04,SKU_001,107,160103.0,0
2024-11-04,SKU_001,90,155084.0,0
2024-11-04,SKU_001,31,206804.0,0
2024-11-04,SKU_001,106,149679.0,0
2024-11-04,SKU_001,83,178351.0,0
2024-11-04,SKU_001,241,153371.0,0
2024-11-04,SKU_001,40,207548.0,0
2024-11-04,SKU_001,72,187247.0,0
2024-11-04,SKU_001,97,161405.0,0
2024-11-04,SKU_002,46,73430.0,0
2024-11-04,SKU_002,48,66066.0,0
2024-11-04,SKU_002,64,70400.0,0
2024-11-04,SKU_002,60,67097.0,0
2024-11-04,SKU_002,64,73832.0,0
2024-11-04,SKU_002,50,73817.0,0
2024-11-04,SKU_002,55,71140.0,0
2024-11-04,SKU_002,81,68018.0,1
2024-11-04,SKU_002,39,92745.0,0
2024-11-04,SKU_003,33,347628.0,1
2024-11-04,SKU_003,21,379333.0,0
2024-11-04,SKU_003,29,393636.0,0
2024-11-04,SKU_003,78,334845.0,1
2024-11-04,SKU_003,28,341934.0,1
2024-11-04,SKU_003,5,353006.0,1
2024-11-04,SKU_003,82,453777.0,0
2024-11-04,SKU_003,1,422034.0,0
2024-11-04,SKU_003,30,322638.0,1
2024-11-05,SKU_001,174,149489.0,1
2024-11-05,SKU_001,131,150993.0,1
2024-11-05,SKU_001,50,206979.0,0
2024-11-05,SKU_001,68,155703.0,0
2024-11-05,SKU_001,47,194540.0,1
2024-11-05,SKU_001,123,151357.0,1
2024-11-05,SKU_001,51,202588.0,0
2024-11-05,SKU_001,65,194225.0,1
2024-11-05,SKU_001,96,158282.0,0
2024-11-05,SKU_002,45,75345.0,0
2024-11-05,SKU_002,57,65759.0,0
2024-11-05,SKU_002,66,69623.0,0
2024-11-05,SKU_002,76,68676.0,1
2024-11-05,SKU_002,45,75942.0,0
2024-11-05,SKU_002,48,75687.0,0
2024-11-05,SKU_002,96,67139.0,1
2024-11-05,SKU_002,35,66010.0,0
2024-11-05,SKU_002,52,74407.0,1
2024-11-05,SKU_003,3,341112.0,1
2024-11-05,SKU_003,48,444834.0,0
2024-11-05,SKU_003,7,438709.0,0
2024-11-05,SKU_003,0,340102.0,1
2024-11-05,SKU_003,34,333117.0,1
2024-11-05,SKU_003,57,343007.0,1
2024-11-05,SKU_003,5,481442.0,0
2024-11-05,SKU_003,1,450450.0,0
2024-11-05,SKU_003,40,326281.0,1
2024-11-06,SKU_001,64,150025.0,0
2024-11-06,SKU_001,76,156991.0,0
2024-11-06,SKU_001,56,206125.0,1
2024-11-06,SKU_001,71,159891.0,0
2024-11-06,SKU_001,40,186093.0,0
2024-11-06,SKU_001,70,154326.0,0
2024-11-06,SKU_001,35,203274.0,0
2024-11-06,SKU_001,42,188166.0,0
2024-11-06,SKU_001,115,158205.0,1
2024-11-06,SKU_002,84,71825.0,0
2024-11-06,SKU_002,37,65644.0,0
2024-11-06,SKU_002,38,66709.0,0
2024-11-06,SKU_002,37,71055.0,0
2024-11-06,SKU_002,24,82087.0,0
2024-11-06,SKU_002,38,76887.0,0
2024-11-06,SKU_002,34,65237.0,0
2024-11-06,SKU_002,39,66493.0,0
2024-11-06,SKU_002,55,71561.0,1
2024-11-06,SKU_003,60,343227.0,0
2024-11-06,SKU_003,7,506575.0,0
2024-11-06,SKU_003,68,440645.0,0
2024-11-06,SKU_003,9,342495.0,1
2024-11-06,SKU_003,2,335122.0,1
2024-11-06,SKU_003,33,342088.0,1
2024-11-06,SKU_003,2,425676.0,1
2024-11-06,SKU_003,10,493697.0,0
2024-11-06,SKU_003,6,325292.0,0
2024-11-07,SKU_001,69,153350.0,0
2024-11-07,SKU_001,123,146198.0,1
2024-11-07,SKU_001,51,172025.0,1
2024-11-07,SKU_001,45,155617.0,0
2024-11-07,SKU_001,42,188182.0,0
2024-11-07,SKU_001,103,156017.0,1
2024-11-07,SKU_001,49,201728.0,0
2024-11-07,SKU_001,15,192311.0,1
2024-11-07,SKU_001,86,144969.0,1
2024-11-07,SKU_002,33,73786.0,0
2024-11-07,SKU_002,23,66541.0,0
2024-11-07,SKU_002,20,66335.0,0
2024-11-07,SKU_002,22,78411.0,0
2024-11-07,SKU_002,42,79387.0,1
2024-11-07,SKU_002,18,78430.0,0
2024-11-07,SKU_002,53,65818.0,0
2024-11-07,SKU_002,22,71680.0,0
2024-11-07,SKU_002,28,72985.0,0
2024-11-07,SKU_003,8,343654.0,1
2024-11-07,SKU_003,1,491223.0,0
2024-11-07,SKU_003,0,455300.0,0
2024-11-07,SKU_003,10,347473.0,0
2024-11-07,SKU_003,17,335241.0,1
2024-11-07,SKU_003,8,360173.0,0
2024-11-07,SKU_003,3,398788.0,1
2024-11-07,SKU_003,0,471189.0,0
2024-11-07,SKU_003,39,325453.0,0
2024-11-08,SKU_001,94,157363.0,1
2024-11-08,SKU_001,86,147876.0,0
2024-11-08,SKU_001,116,152628.0,1
2024-11-08,SKU_001,82,151169.0,0
2024-11-08,SKU_001,46,194241.0,0
2024-11-08,SKU_001,78,150276.0,0
2024-11-08,SKU_001,59,195829.0,1
2024-11-08,SKU_001,42,186173.0,1
2024-11-08,SKU_001,68,146970.0,0
2024-11-08,SKU_002,38,71861.0,0
2024-11-08,SKU_002,76,64108.0,1
2024-11-08,SKU_002,48,66407.0,0
2024-11-08,SKU_002,44,72200.0,1
2024-11-08,SKU_002,30,78806.0,0
2024-11-08,SKU_002,55,66815.0,1
2024-11-08,SKU_002,44,65569.0,1
2024-11-08,SKU_002,41,66923.0,1
2024-11-08,SKU_002,47,69030.0,0
2024-11-08,SKU_003,3,343516.0,1
2024-11-08,SKU_003,0,517255.0,0
2024-11-08,SKU_003,17,442213.0,0
2024-11-08,SKU_003,33,343295.0,0
2024-11-08,SKU_003,1,395581.0,0
2024-11-08,SKU_003,3,352559.0,1
2024-11-08,SKU_003,31,349698.0,1
2024-11-08,SKU_003,1,456530.0,0
2024-11-08,SKU_003,87,327815.0,0
2024-11-09,SKU_001,68,178231.0,0
2024-11-09,SKU_001,119,145978.0,1
2024-11-09,SKU_001,93,163569.0,0
2024-11-09,SKU_001,75,151657.0,0
2024-11-09,SKU_001,74,196172.0,0
2024-11-09,SKU_001,101,154025.0,1
2024-11-09,SKU_001,55,197791.0,0
2024-11-09,SKU_001,41,172677.0,0
2024-11-09,SKU_001,86,142089.0,0
2024-11-09,SKU_002,44,72267.0,0
2024-11-09,SKU_002,45,70537.0,0
2024-11-09,SKU_002,30,65781.0,0
2024-11-09,SKU_002,56,68550.0,0
2024-11-09,SKU_002,44,73676.0,0
2024-11-09,SKU_002,37,67727.0,0
2024-11-09,SKU_002,44,65505.0,0
2024-11-09,SKU_002,34,69166.0,0
2024-11-09,SKU_002,42,71222.0,0
2024-11-09,SKU_003,20,344151.0,1
2024-11-09,SKU_003,0,582192.0,0
2024-11-09,SKU_003,70,479568.0,0
2024-11-09,SKU_003,76,338927.0,0
2024-11-09,SKU_003,5,374210.0,0
2024-11-09,SKU_003,4,348912.0,1
2024-11-09,SKU_003,10,345245.0,1
2024-11-09,SKU_003,31,456313.0,0
2024-11-09,SKU_003,13,333920.0,0
2024-11-10,SKU_001,74,182196.0,0
2024-11-10,SKU_001,83,151940.0,0
2024-11-10,SKU_001,96,164358.0,0
2024-11-10,SKU_001,98,151340.0,0
2024-11-10,SKU_001,70,204518.0,0
2024-11-10,SKU_001,147,161952.0,1
2024-11-10,SKU_001,48,195185.0,0
2024-11-10,SKU_001,57,174618.0,0
2024-11-10,SKU_001,95,149270.0,0
2024-11-10,SKU_002,49,72836.0,0
2024-11-10,SKU_002,74,65790.0,1
2024-11-10,SKU_002,48,67398.0,0
2024-11-10,SKU_002,47,65184.0,0
2024-11-10,SKU_002,41,77800.0,0
2024-11-10,SKU_002,115,68112.0,0
2024-11-10,SKU_002,62,66811.0,1
2024-11-10,SKU_002,47,66453.0,0
2024-11-10,SKU_002,76,71802.0,1
2024-11-10,SKU_003,70,339637.0,1
2024-11-10,SKU_003,4,610215.0,0
2024-11-10,SKU_003,56,462572.0,0
2024-11-10,SKU_003,32,337967.0,0
2024-11-10,SKU_003,87,340980.0,0
2024-11-10,SKU_003,29,350186.0,1
2024-11-10,SKU_003,77,335545.0,1
2024-11-10,SKU_003,34,484698.0,0
2024-11-10,SKU_003,2,351529.0,0
2024-11-11,SKU_001,90,177155.0,0
2024-11-11,SKU_001,98,153214.0,0
2024-11-11,SKU_001,79,165772.0,0
2024-11-11,SKU_001,141,147093.0,1
2024-11-11,SKU_001,63,208099.0,0
2024-11-11,SKU_001,79,164663.0,0
2024-11-11,SKU_001,81,187100.0,0
2024-11-11,SKU_001,105,159413.0,1
2024-11-11,SKU_001,106,149129.0,0
2024-11-11,SKU_002,62,72125.0,0
2024-11-11,SKU_002,45,66338.0,0
2024-11-11,SKU_002,63,70630.0,0
2024-11-11,SKU_002,49,72190.0,0
2024-11-11,SKU_002,48,81851.0,0
2024-11-11,SKU_002,98,66291.0,1
2024-11-11,SKU_002,67,65663.0,0
2024-11-11,SKU_002,85,66075.0,1
2024-11-11,SKU_002,72,63459.0,1
2024-11-11,SKU_003,29,352103.0,1
2024-11-11,SKU_003,106,592127.0,0
2024-11-11,SKU_003,11,479835.0,0
2024-11-11,SKU_003,67,332005.0,0
2024-11-11,SKU_003,90,369564.0,0
2024-11-11,SKU_003,0,349687.0,1
2024-11-11,SKU_003,83,342712.0,1
2024-11-11,SKU_003,1,460175.0,0
2024-11-11,SKU_003,3,354406.0,0
2024-11-12,SKU_001,68,172938.0,0
2024-11-12,SKU_001,79,145871.0,0
2024-11-12,SKU_001,54,173907.0,0
2024-11-12,SKU_001,98,159132.0,0
2024-11-12,SKU_001,56,203112.0,0
2024-11-12,SKU_001,95,165233.0,0
2024-11-12,SKU_001,59,188973.0,0
2024-11-12,SKU_001,78,159148.0,0
2024-11-12,SKU_001,130,145201.0,1
2024-11-12,SKU_002,75,73801.0,0
2024-11-12,SKU_002,43,68839.0,0
2024-11-12,SKU_002,47,72111.0,0
2024-11-12,SKU_002,26,79102.0,0
2024-11-12,SKU_002,59,75456.0,1
2024-11-12,SKU_002,54,66506.0,0
2024-11-12,SKU_002,61,65489.0,0
2024-11-12,SKU_002,63,67778.0,0
2024-11-12,SKU_002,60,63712.0,0
2024-11-12,SKU_003,0,340876.0,1
2024-11-12,SKU_003,0,638604.0,0
2024-11-12,SKU_003,19,496736.0,0
2024-11-12,SKU_003,11,337501.0,0
2024-11-12,SKU_003,1,394574.0,0
2024-11-12,SKU_003,4,353145.0,1
2024-11-12,SKU_003,23,345785.0,1
2024-11-12,SKU_003,2,414822.0,0
2024-11-12,SKU_003,3,396030.0,0
2024-11-13,SKU_001,78,167200.0,0
2024-11-13,SKU_001,174,144285.0,0
2024-11-13,SKU_001,54,160531.0,0
2024-11-13,SKU_001,70,154943.0,0
2024-11-13,SKU_001,159,203558.0,0
2024-11-13,SKU_001,71,172178.0,0
2024-11-13,SKU_001,52,198560.0,0
2024-11-13,SKU_001,58,165328.0,0
2024-11-13,SKU_001,60,158741.0,0
2024-11-13,SKU_002,23,77094.0,0
2024-11-13,SKU_002,28,71188.0,0
2024-11-13,SKU_002,33,69137.0,0
2024-11-13,SKU_002,31,81482.0,0
2024-11-13,SKU_002,55,66458.0,1
2024-11-13,SKU_002,66,68815.0,1
2024-11-13,SKU_002,78,66480.0,0
2024-11-13,SKU_002,46,67163.0,1
2024-11-13,SKU_002,39,67830.0,0
2024-11-13,SKU_003,206,346820.0,1
2024-11-13,SKU_003,0,691471.0,0
2024-11-13,SKU_003,0,457525.0,0
2024-11-13,SKU_003,20,352410.0,0
2024-11-13,SKU_003,0,407299.0,0
2024-11-13,SKU_003,19,346929.0,1
2024-11-13,SKU_003,122,342421.0,1
2024-11-13,SKU_003,62,376935.0,0
2024-11-13,SKU_003,34,397122.0,0
2024-11-14,SKU_001,105,151332.0,1
2024-11-14,SKU_001,90,147155.0,1
2024-11-14,SKU_001,64,168591.0,0
2024-11-14,SKU_001,38,165530.0,0
2024-11-14,SKU_001,24,201658.0,0
2024-11-14,SKU_001,101,162502.0,1
2024-11-14,SKU_001,54,200124.0,0
2024-11-14,SKU_001,42,164031.0,0
2024-11-14,SKU_001,51,159240.0,0
2024-11-14,SKU_002,64,75739.0,1
2024-11-14,SKU_002,36,70934.0,0
2024-11-14,SKU_002,35,68835.0,0
2024-11-14,SKU_002,19,79765.0,0
2024-11-14,SKU_002,37,66324.0,0
2024-11-14,SKU_002,48,68593.0,1
2024-11-14,SKU_002,37,67386.0,0
2024-11-14,SKU_002,34,68406.0,0
2024-11-14,SKU_002,13,73142.0,0
2024-11-14,SKU_003,41,340314.0,1
2024-11-14,SKU_003,18,600233.0,0
2024-11-14,SKU_003,1,499135.0,0
2024-11-14,SKU_003,75,341757.0,0
2024-11-14,SKU_003,8,441445.0,0
2024-11-14,SKU_003,1,348144.0,1
2024-11-14,SKU_003,290,348247.0,1
2024-11-14,SKU_003,3,381317.0,0
2024-11-14,SKU_003,10,400655.0,0
2024-11-15,SKU_001,82,148902.0,0
2024-11-15,SKU_001,52,162385.0,0
2024-11-15,SKU_001,92,151993.0,1
2024-11-15,SKU_001,47,157468.0,0
2024-11-15,SKU_001,30,197192.0,0
2024-11-15,SKU_001,245,150326.0,0
2024-11-15,SKU_001,87,182080.0,1
2024-11-15,SKU_001,22,157134.0,0
2024-11-15,SKU_001,59,156635.0,0
2024-11-15,SKU_002,35,74085.0,0
2024-11-15,SKU_002,36,76561.0,0
2024-11-15,SKU_002,49,67601.0,1
2024-11-15,SKU_002,16,76833.0,0
2024-11-15,SKU_002,29,69354.0,0
2024-11-15,SKU_002,37,69331.0,0
2024-11-15,SKU_002,35,65809.0,0
2024-11-15,SKU_002,18,68671.0,0
2024-11-15,SKU_002,27,70125.0,0
2024-11-15,SKU_003,2,346814.0,1
2024-11-15,SKU_003,5,597276.0,0
2024-11-15,SKU_003,11,460381.0,0
2024-11-15,SKU_003,1,360601.0,0
2024-11-15,SKU_003,0,405160.0,0
2024-11-15,SKU_003,3,352661.0,1
2024-11-15,SKU_003,12,337613.0,1
2024-11-15,SKU_003,5,359545.0,0
2024-11-15,SKU_003,4,439736.0,0
2024-11-16,SKU_001,85,153022.0,0
2024-11-16,SKU_001,55,167814.0,0
2024-11-16,SKU_001,73,154205.0,0
2024-11-16,SKU_001,89,159179.0,0
2024-11-16,SKU_001,21,203075.0,0
2024-11-16,SKU_001,122,154315.0,1
2024-11-16,SKU_001,103,184880.0,1
2024-11-16,SKU_001,74,170360.0,0
2024-11-16,SKU_001,93,151809.0,0
2024-11-16,SKU_002,35,77964.0,0
2024-11-16,SKU_002,35,74884.0,0
2024-11-16,SKU_002,37,75290.0,0
2024-11-16,SKU_002,66,76271.0,1
2024-11-16,SKU_002,36,67499.0,0
2024-11-16,SKU_002,55,68074.0,0
2024-11-16,SKU_002,41,67446.0,0
2024-11-16,SKU_002,38,66688.0,0
2024-11-16,SKU_002,41,71642.0,0
2024-11-16,SKU_003,34,343074.0,1
2024-11-16,SKU_003,12,513063.0,0
2024-11-16,SKU_003,0,385746.0,0
2024-11-16,SKU_003,4,344405.0,0
2024-11-16,SKU_003,2,395994.0,0
2024-11-16,SKU_003,4,349729.0,1
2024-11-16,SKU_003,7,345231.0,1
2024-11-16,SKU_003,0,371381.0,0
2024-11-16,SKU_003,0,439989.0,0
2024-11-17,SKU_001,172,164474.0,0
2024-11-17,SKU_001,75,169279.0,0
2024-11-17,SKU_001,112,154520.0,0
2024-11-17,SKU_001,144,148877.0,1
2024-11-17,SKU_001,62,208565.0,0
2024-11-17,SKU_001,103,158571.0,0
2024-11-17,SKU_001,79,185516.0,0
2024-11-17,SKU_001,123,146139.0,1
2024-11-17,SKU_001,170,142338.0,1
2024-11-17,SKU_002,60,73418.0,0
2024-11-17,SKU_002,33,79303.0,0
2024-11-17,SKU_002,39,75580.0,0
2024-11-17,SKU_002,57,76357.0,0
2024-11-17,SKU_002,48,68206.0,0
2024-11-17,SKU_002,102,67097.0,1
2024-11-17,SKU_002,50,66478.0,0
2024-11-17,SKU_002,43,64568.0,0
2024-11-17,SKU_002,51,70373.0,0
2024-11-17,SKU_003,37,342980.0,1
2024-11-17,SKU_003,9,502453.0,0
2024-11-17,SKU_003,6,388925.0,0
2024-11-17,SKU_003,0,340495.0,0
2024-11-17,SKU_003,0,425834.0,0
2024-11-17,SKU_003,70,351318.0,1
2024-11-17,SKU_003,10,346464.0,1
2024-11-17,SKU_003,52,373222.0,0
2024-11-17,SKU_003,1,457564.0,0
2024-11-18,SKU_001,77,172948.0,0
2024-11-18,SKU_001,84,169126.0,0
2024-11-18,SKU_001,75,165284.0,0
2024-11-18,SKU_001,103,152220.0,0
2024-11-18,SKU_001,74,209636.0,0
2024-11-18,SKU_001,123,155528.0,0
2024-11-18,SKU_001,67,189667.0,0
2024-11-18,SKU_001,98,149397.0,0
2024-11-18,SKU_001,115,142399.0,1
2024-11-18,SKU_002,49,76429.0,0
2024-11-18,SKU_002,50,82748.0,0
2024-11-18,SKU_002,53,75188.0,0
2024-11-18,SKU_002,72,75231.0,1
2024-11-18,SKU_002,69,67287.0,0
2024-11-18,SKU_002,105,67534.0,1
2024-11-18,SKU_002,53,66597.0,0
2024-11-18,SKU_002,74,67687.0,1
2024-11-18,SKU_002,72,68981.0,0
2024-11-18,SKU_003,26,349735.0,0
2024-11-18,SKU_003,45,449892.0,0
2024-11-18,SKU_003,1,366852.0,0
2024-11-18,SKU_003,1,374874.0,0
2024-11-18,SKU_003,43,474503.0,0
2024-11-18,SKU_003,141,350355.0,1
2024-11-18,SKU_003,6,338254.0,1
2024-11-18,SKU_003,6,374658.0,0
2024-11-18,SKU_003,0,422573.0,0
2024-11-19,SKU_001,62,181237.0,0
2024-11-19,SKU_001,65,178303.0,0
2024-11-19,SKU_001,45,172257.0,0
2024-11-19,SKU_001,94,151688.0,0
2024-11-19,SKU_001,67,195887.0,1
2024-11-19,SKU_001,102,157849.0,0
2024-11-19,SKU_001,53,196210.0,0
2024-11-19,SKU_001,74,145189.0,0
2024-11-19,SKU_001,91,154166.0,0
2024-11-19,SKU_002,41,76590.0,0
2024-11-19,SKU_002,25,85735.0,0
2024-11-19,SKU_002,43,75716.0,0
2024-11-19,SKU_002,41,72181.0,0
2024-11-19,SKU_002,65,66894.0,1
2024-11-19,SKU_002,46,67751.0,0
2024-11-19,SKU_002,43,71880.0,0
2024-11-19,SKU_002,46,66170.0,0
2024-11-19,SKU_002,38,68432.0,0
2024-11-19,SKU_003,3,344291.0,0
2024-11-19,SKU_003,12,419481.0,0
2024-11-19,SKU_003,9,394947.0,0
2024-11-19,SKU_003,7,391783.0,0
2024-11-19,SKU_003,22,495681.0,0
2024-11-19,SKU_003,34,369599.0,0
2024-11-19,SKU_003,12,346974.0,1
2024-11-19,SKU_003,12,378272.0,0
2024-11-19,SKU_003,62,403110.0,0
2024-11-20,SKU_001,137,150018.0,1
2024-11-20,SKU_001,35,176494.0,0
2024-11-20,SKU_001,63,176548.0,0
2024-11-20,SKU_001,70,148773.0,0
2024-11-20,SKU_001,50,185379.0,0
2024-11-20,SKU_001,70,154766.0,0
2024-11-20,SKU_001,42,189551.0,0
2024-11-20,SKU_001,68,148779.0,0
2024-11-20,SKU_001,51,147103.0,0
2024-11-20,SKU_002,20,76945.0,0
2024-11-20,SKU_002,12,85438.0,0
2024-11-20,SKU_002,47,71784.0,1
2024-11-20,SKU_002,50,71976.0,0
2024-11-20,SKU_002,45,71012.0,0
2024-11-20,SKU_002,51,67907.0,1
2024-11-20,SKU_002,30,74180.0,0
2024-11-20,SKU_002,35,67855.0,0
2024-11-20,SKU_002,37,70118.0,0
2024-11-20,SKU_003,10,340240.0,0
2024-11-20,SKU_003,1,490605.0,0
2024-11-20,SKU_003,245,368086.0,0
2024-11-20,SKU_003,46,368803.0,0
2024-11-20,SKU_003,35,475081.0,0
2024-11-20,SKU_003,40,411415.0,0
2024-11-20,SKU_003,16,377103.0,0
2024-11-20,SKU_003,27,419251.0,0
2024-11-20,SKU_003,42,402930.0,0
2024-11-21,SKU_001,98,154272.0,1
2024-11-21,SKU_001,43,182003.0,0
2024-11-21,SKU_001,44,180316.0,0
2024-11-21,SKU_001,60,158779.0,0
2024-11-21,SKU_001,58,150203.0,1
2024-11-21,SKU_001,67,163423.0,0
2024-11-21,SKU_001,55,188324.0,0
2024-11-21,SKU_001,91,145134.0,1
2024-11-21,SKU_001,99,143351.0,1
2024-11-21,SKU_002,19,78464.0,0
2024-11-21,SKU_002,46,77303.0,1
2024-11-21,SKU_002,47,67920.0,1
2024-11-21,SKU_002,37,75826.0,1
2024-11-21,SKU_002,24,66986.0,0
2024-11-21,SKU_002,33,66981.0,0
2024-11-21,SKU_002,48,72026.0,1
2024-11-21,SKU_002,13,68402.0,0
2024-11-21,SKU_002,42,63475.0,1
2024-11-21,SKU_003,61,340499.0,0
2024-11-21,SKU_003,5,529282.0,0
2024-11-21,SKU_003,1,369194.0,0
2024-11-21,SKU_003,142,368706.0,0
2024-11-21,SKU_003,1,462375.0,0
2024-11-21,SKU_003,2,417809.0,0
2024-11-21,SKU_003,29,401993.0,0
2024-11-21,SKU_003,29,436564.0,0
2024-11-21,SKU_003,34,416460.0,0
2024-11-22,SKU_001,69,162600.0,0
2024-11-22,SKU_001,27,171168.0,0
2024-11-22,SKU_001,34,181816.0,0
2024-11-22,SKU_001,56,153262.0,1
2024-11-22,SKU_001,101,149878.0,0
2024-11-22,SKU_001,82,153011.0,1
2024-11-22,SKU_001,76,167899.0,1
2024-11-22,SKU_001,57,152837.0,0
2024-11-22,SKU_001,78,144332.0,0
2024-11-22,SKU_002,54,66997.0,1
2024-11-22,SKU_002,26,75772.0,0
2024-11-22,SKU_002,32,68838.0,0
2024-11-22,SKU_002,18,74654.0,0
2024-11-22,SKU_002,25,67666.0,0
2024-11-22,SKU_002,40,67565.0,0
2024-11-22,SKU_002,32,76763.0,0
2024-11-22,SKU_002,44,65613.0,1
2024-11-22,SKU_002,47,64128.0,1
2024-11-22,SKU_003,20,346068.0,0
2024-11-22,SKU_003,50,501994.0,0
2024-11-22,SKU_003,4,357258.0,0
2024-11-22,SKU_003,13,357342.0,0
2024-11-22,SKU_003,16,486008.0,0
2024-11-22,SKU_003,3,462714.0,0
2024-11-22,SKU_003,8,445296.0,0
2024-11-22,SKU_003,15,462290.0,0
2024-11-22,SKU_003,6,407914.0,0
