date,sku_id,units_sold,price,promotion_flag
2024-11-11,SKU_002,52,91230.0,0
2024-11-11,SKU_002,52,90533.0,0
2024-11-11,SKU_003,65,439000.0,0
2024-11-11,SKU_003,0,495334.0,0
2024-11-11,SKU_003,158,436971.0,1
2024-11-11,SKU_003,0,472109.0,0
2024-11-11,SKU_003,160,456669.0,1
2024-11-11,SKU_003,3,457965.0,0
2024-11-11,SKU_003,22,439880.0,1
2024-11-11,SKU_003,7,469814.0,0
2024-11-11,SKU_002,55,98052.0,0
2024-11-11,SKU_003,59,462736.0,0
2024-11-11,SKU_002,42,96741.0,0
2024-11-11,SKU_002,46,107244.0,0
2024-11-11,SKU_002,66,102489.0,1
2024-11-11,SKU_001,69,178051.0,0
2024-11-11,SKU_001,84,200656.0,1
2024-11-11,SKU_001,96,181665.0,0
2024-11-11,SKU_001,86,185078.0,0
2024-11-11,SKU_001,147,185914.0,1
2024-11-11,SKU_001,149,177717.0,1
2024-11-11,SKU_001,74,180336.0,0
2024-11-11,SKU_001,86,187976.0,0
2024-11-11,SKU_002,48,101927.0,0
2024-11-11,SKU_002,65,103257.0,0
2024-11-11,SKU_002,49,101584.0,0
2024-11-11,SKU_001,134,188651.0,1
2024-11-12,SKU_002,62,95169.0,1
2024-11-12,SKU_002,46,91967.0,0
2024-11-12,SKU_003,9,440381.0,1
2024-11-12,SKU_003,3,492016.0,0
2024-11-12,SKU_003,32,452445.0,0
2024-11-12,SKU_003,24,482169.0,0
2024-11-12,SKU_003,14,500846.0,0
2024-11-12,SKU_003,23,465183.0,0
2024-11-12,SKU_003,18,443878.0,1
2024-11-12,SKU_003,0,458811.0,0
2024-11-12,SKU_002,69,94894.0,0
2024-11-12,SKU_003,17,461176.0,0
2024-11-12,SKU_002,37,95390.0,0
2024-11-12,SKU_002,55,105113.0,0
2024-11-12,SKU_002,41,105575.0,0
2024-11-12,SKU_001,82,176414.0,0
2024-11-12,SKU_001,76,202077.0,1
2024-11-12,SKU_001,62,184032.0,0
2024-11-12,SKU_001,71,187407.0,0
2024-11-12,SKU_001,218,187590.0,1
2024-11-12,SKU_001,103,177446.0,1
2024-11-12,SKU_001,60,183608.0,0
2024-11-12,SKU_001,59,184956.0,0
2024-11-12,SKU_002,37,104481.0,0
2024-11-12,SKU_002,61,102936.0,1
2024-11-12,SKU_002,41,102253.0,0
2024-11-12,SKU_001,87,190511.0,0
2024-11-13,SKU_002,36,94759.0,0
2024-11-13,SKU_002,40,93526.0,0
2024-11-13,SKU_003,10,434903.0,1
2024-11-13,SKU_003,0,510468.0,0
2024-11-13,SKU_003,25,453599.0,0
2024-11-13,SKU_003,1,469848.0,0
2024-11-13,SKU_003,23,505274.0,0
2024-11-13,SKU_003,29,503510.0,0
2024-11-13,SKU_003,38,443307.0,1
2024-11-13,SKU_003,13,462829.0,0
2024-11-13,SKU_002,44,93991.0,0
2024-11-13,SKU_003,2,450099.0,0
2024-11-13,SKU_002,39,96611.0,0
2024-11-13,SKU_002,27,108177.0,0
2024-11-13,SKU_002,36,98268.0,0
2024-11-13,SKU_001,66,184762.0,0
2024-11-13,SKU_001,50,212510.0,0
2024-11-13,SKU_001,54,180349.0,0
2024-11-13,SKU_001,71,188649.0,0
2024-11-13,SKU_001,131,184878.0,1
2024-11-13,SKU_001,110,177824.0,1
2024-11-13,SKU_001,102,183450.0,1
2024-11-13,SKU_001,78,181270.0,0
2024-11-13,SKU_002,38,101494.0,0
2024-11-13,SKU_002,50,104867.0,1
2024-11-13,SKU_002,32,105793.0,0
2024-11-13,SKU_001,59,205727.0,0
2024-11-14,SKU_002,25,92089.0,0
2024-11-14,SKU_002,22,97502.0,0
2024-11-14,SKU_003,22,431707.0,1
2024-11-14,SKU_003,19,498449.0,0
2024-11-14,SKU_003,18,443264.0,0
2024-11-14,SKU_003,37,460141.0,1
2024-11-14,SKU_003,20,489186.0,0
2024-11-14,SKU_003,11,474348.0,0
2024-11-14,SKU_003,27,439242.0,0
2024-11-14,SKU_003,2,465757.0,0
2024-11-14,SKU_002,38,96677.0,0
2024-11-14,SKU_003,8,466289.0,0
2024-11-14,SKU_002,23,97231.0,0
2024-11-14,SKU_002,19,105471.0,0
2024-11-14,SKU_002,28,99917.0,0
2024-11-14,SKU_001,50,195675.0,0
2024-11-14,SKU_001,41,199512.0,0
2024-11-14,SKU_001,119,175552.0,1
2024-11-14,SKU_001,43,188764.0,0
2024-11-14,SKU_001,53,184742.0,0
2024-11-14,SKU_001,59,187698.0,0
2024-11-14,SKU_001,73,183428.0,0
2024-11-14,SKU_001,73,181904.0,0
2024-11-14,SKU_002,42,97014.0,1
2024-11-14,SKU_002,20,105189.0,0
2024-11-14,SKU_002,35,102310.0,0
2024-11-14,SKU_001,62,209558.0,0
2024-11-15,SKU_002,37,90186.0,0
2024-11-15,SKU_002,31,98534.0,0
2024-11-15,SKU_003,15,449203.0,0
2024-11-15,SKU_003,31,522207.0,0
2024-11-15,SKU_003,28,471002.0,0
2024-11-15,SKU_003,33,462480.0,1
2024-11-15,SKU_003,7,479026.0,0
2024-11-15,SKU_003,11,474697.0,0
2024-11-15,SKU_003,1,449401.0,0
2024-11-15,SKU_003,19,466904.0,0
2024-11-15,SKU_002,43,96452.0,1
2024-11-15,SKU_003,2,504909.0,0
2024-11-15,SKU_002,28,100518.0,0
2024-11-15,SKU_002,45,94794.0,1
2024-11-15,SKU_002,28,104791.0,0
2024-11-15,SKU_001,97,179748.0,1
2024-11-15,SKU_001,66,197030.0,0
2024-11-15,SKU_001,89,179580.0,1
2024-11-15,SKU_001,60,193693.0,0
2024-11-15,SKU_001,79,201087.0,1
2024-11-15,SKU_001,56,186897.0,0
2024-11-15,SKU_001,51,186589.0,0
2024-11-15,SKU_001,168,178919.0,0
2024-11-15,SKU_002,38,97886.0,0
2024-11-15,SKU_002,27,106779.0,0
2024-11-15,SKU_002,54,92711.0,1
2024-11-15,SKU_001,54,209221.0,0
2024-11-16,SKU_002,56,90888.0,1
2024-11-16,SKU_002,43,96692.0,0
2024-11-16,SKU_003,0,444004.0,0
2024-11-16,SKU_003,4,520062.0,0
2024-11-16,SKU_003,15,471838.0,0
2024-11-16,SKU_003,78,456873.0,1
2024-11-16,SKU_003,45,476890.0,0
2024-11-16,SKU_003,45,499620.0,0
2024-11-16,SKU_003,4,452456.0,0
2024-11-16,SKU_003,51,441514.0,1
2024-11-16,SKU_002,34,95943.0,0
2024-11-16,SKU_003,11,433852.0,1
2024-11-16,SKU_002,42,98271.0,0
2024-11-16,SKU_002,42,92922.0,0
2024-11-16,SKU_002,35,103876.0,0
2024-11-16,SKU_001,74,188180.0,0
2024-11-16,SKU_001,59,208797.0,0
2024-11-16,SKU_001,70,178215.0,0
2024-11-16,SKU_001,54,193122.0,0
2024-11-16,SKU_001,69,208721.0,0
2024-11-16,SKU_001,78,190097.0,0
2024-11-16,SKU_001,90,185283.0,0
2024-11-16,SKU_001,89,184329.0,0
2024-11-16,SKU_002,49,95207.0,0
2024-11-16,SKU_002,23,105757.0,0
2024-11-16,SKU_002,42,92339.0,0
2024-11-16,SKU_001,54,188625.0,0
2024-11-17,SKU_002,59,93098.0,0
2024-11-17,SKU_002,54,100550.0,0
2024-11-17,SKU_003,1,431435.0,0
2024-11-17,SKU_003,14,499938.0,0
2024-11-17,SKU_003,10,456131.0,0
2024-11-17,SKU_003,2,480509.0,0
2024-11-17,SKU_003,7,461607.0,1
2024-11-17,SKU_003,11,501004.0,0
2024-11-17,SKU_003,12,441653.0,0
2024-11-17,SKU_003,5,435853.0,1
2024-11-17,SKU_002,49,96868.0,0
2024-11-17,SKU_003,35,438175.0,1
2024-11-17,SKU_002,59,93896.0,0
2024-11-17,SKU_002,52,93126.0,0
2024-11-17,SKU_002,62,104157.0,0
2024-11-17,SKU_001,68,192961.0,0
2024-11-17,SKU_001,47,212958.0,0
2024-11-17,SKU_001,94,177865.0,0
2024-11-17,SKU_001,80,198190.0,0
2024-11-17,SKU_001,80,210495.0,0
2024-11-17,SKU_001,162,177659.0,1
2024-11-17,SKU_001,94,185855.0,0
2024-11-17,SKU_001,99,176960.0,0
2024-11-17,SKU_002,62,98163.0,0
2024-11-17,SKU_002,53,103730.0,0
2024-11-17,SKU_002,46,90200.0,0
2024-11-17,SKU_001,86,190059.0,0
2024-11-18,SKU_002,45,95391.0,0
2024-11-18,SKU_002,47,93370.0,0
2024-11-18,SKU_002,50,95952.0,0
2024-11-18,SKU_003,22,447255.0,0
2024-11-18,SKU_003,55,487445.0,0
2024-11-18,SKU_003,55,464895.0,1
2024-11-18,SKU_003,2,441117.0,1
2024-11-18,SKU_003,21,462450.0,0
2024-11-18,SKU_003,12,488999.0,0
2024-11-18,SKU_003,49,442190.0,0
2024-11-18,SKU_002,105,93533.0,1
2024-11-18,SKU_003,57,442047.0,1
2024-11-18,SKU_002,43,95228.0,0
2024-11-18,SKU_003,11,438344.0,1
2024-11-18,SKU_002,49,89749.0,0
2024-11-18,SKU_001,79,181114.0,0
2024-11-18,SKU_001,96,187932.0,0
2024-11-18,SKU_001,60,213797.0,0
2024-11-18,SKU_001,105,176563.0,0
2024-11-18,SKU_001,99,188489.0,1
2024-11-18,SKU_002,37,101978.0,0
2024-11-18,SKU_001,82,195652.0,0
2024-11-18,SKU_001,94,194737.0,0
2024-11-18,SKU_001,86,176786.0,0
2024-11-18,SKU_002,58,101161.0,0
2024-11-18,SKU_002,76,92155.0,1
2024-11-18,SKU_001,76,210484.0,0
2024-11-19,SKU_002,58,95369.0,0
2024-11-19,SKU_002,44,98543.0,0
2024-11-19,SKU_003,106,440307.0,0
2024-11-19,SKU_003,38,470322.0,0
2024-11-19,SKU_003,36,430719.0,1
2024-11-19,SKU_003,7,486833.0,0
2024-11-19,SKU_003,2,453327.0,1
2024-11-19,SKU_003,21,480088.0,0
2024-11-19,SKU_003,30,476609.0,0
2024-11-19,SKU_003,49,442199.0,1
2024-11-19,SKU_002,47,93292.0,0
2024-11-19,SKU_003,86,439291.0,1
2024-11-19,SKU_002,76,94241.0,1
2024-11-19,SKU_002,42,96696.0,0
2024-11-19,SKU_002,33,95587.0,0
2024-11-19,SKU_001,122,177832.0,1
2024-11-19,SKU_001,60,205576.0,0
2024-11-19,SKU_001,75,176212.0,0
2024-11-19,SKU_001,91,187974.0,0
2024-11-19,SKU_001,77,205359.0,0
2024-11-19,SKU_001,75,192224.0,0
2024-11-19,SKU_001,82,208118.0,0
2024-11-19,SKU_001,75,177904.0,0
2024-11-19,SKU_002,44,98776.0,0
2024-11-19,SKU_002,56,91097.0,0
2024-11-19,SKU_002,74,89005.0,1
2024-11-19,SKU_001,77,191167.0,0
2024-11-20,SKU_002,53,92116.0,1
2024-11-20,SKU_002,41,96883.0,0
2024-11-20,SKU_003,2,436908.0,0
2024-11-20,SKU_003,22,455275.0,0
2024-11-20,SKU_003,7,433797.0,0
2024-11-20,SKU_003,42,465381.0,0
2024-11-20,SKU_003,10,458561.0,1
2024-11-20,SKU_003,7,493780.0,0
2024-11-20,SKU_003,17,452628.0,0
2024-11-20,SKU_003,1,439964.0,0
2024-11-20,SKU_002,54,94271.0,1
2024-11-20,SKU_003,27,440041.0,0
2024-11-20,SKU_002,36,93797.0,0
2024-11-20,SKU_002,41,94623.0,0
2024-11-20,SKU_002,21,100489.0,0
2024-11-20,SKU_001,71,180887.0,1
2024-11-20,SKU_001,99,178471.0,1
2024-11-20,SKU_001,88,176744.0,0
2024-11-20,SKU_001,66,195824.0,1
2024-11-20,SKU_001,75,199747.0,0
2024-11-20,SKU_001,106,191668.0,1
2024-11-20,SKU_001,70,210804.0,1
2024-11-20,SKU_001,44,178855.0,0
2024-11-20,SKU_002,44,90470.0,0
2024-11-20,SKU_002,60,90555.0,0
2024-11-20,SKU_002,59,89713.0,0
2024-11-20,SKU_001,90,198864.0,1
2024-11-21,SKU_002,38,93842.0,0
2024-11-21,SKU_002,26,95079.0,0
2024-11-21,SKU_003,63,434469.0,0
2024-11-21,SKU_003,11,446453.0,0
2024-11-21,SKU_003,10,438376.0,1
2024-11-21,SKU_003,22,454686.0,0
2024-11-21,SKU_003,8,456012.0,1
2024-11-21,SKU_003,4,473528.0,0
2024-11-21,SKU_003,25,448958.0,0
2024-11-21,SKU_003,4,444422.0,0
2024-11-21,SKU_002,38,94093.0,0
2024-11-21,SKU_003,11,434032.0,0
2024-11-21,SKU_002,39,98591.0,0
2024-11-21,SKU_002,35,92864.0,0
2024-11-21,SKU_002,31,99436.0,0
2024-11-21,SKU_001,46,187822.0,0
2024-11-21,SKU_001,71,176270.0,1
2024-11-21,SKU_001,65,178443.0,1
2024-11-21,SKU_001,71,187585.0,1
2024-11-21,SKU_001,68,203278.0,1
2024-11-21,SKU_001,73,182748.0,0
2024-11-21,SKU_001,42,214251.0,0
2024-11-21,SKU_001,35,189770.0,0
2024-11-21,SKU_002,32,92065.0,0
2024-11-21,SKU_002,37,93819.0,0
2024-11-21,SKU_002,41,88044.0,0
2024-11-21,SKU_001,50,205145.0,0
2024-11-22,SKU_002,30,93879.0,0
2024-11-22,SKU_002,29,99435.0,0
2024-11-22,SKU_002,35,90306.0,0
2024-11-22,SKU_003,2,449403.0,0
2024-11-22,SKU_003,28,441984.0,1
2024-11-22,SKU_003,0,466991.0,0
2024-11-22,SKU_003,19,460343.0,0
2024-11-22,SKU_003,17,457765.0,0
2024-11-22,SKU_003,46,459484.0,1
2024-11-22,SKU_003,28,445487.0,0
2024-11-22,SKU_002,29,93041.0,0
2024-11-22,SKU_003,40,440767.0,1
2024-11-22,SKU_002,44,94243.0,0
2024-11-22,SKU_003,9,440870.0,0
2024-11-22,SKU_002,24,88693.0,0
2024-11-22,SKU_001,74,180566.0,0
2024-11-22,SKU_001,65,187939.0,0
2024-11-22,SKU_001,67,180176.0,0
2024-11-22,SKU_001,59,185968.0,0
2024-11-22,SKU_001,51,183998.0,0
2024-11-22,SKU_002,25,105124.0,0
2024-11-22,SKU_001,62,203411.0,0
2024-11-22,SKU_001,49,200203.0,0
2024-11-22,SKU_001,53,194114.0,0
2024-11-22,SKU_002,59,90737.0,1
2024-11-22,SKU_002,56,90461.0,1
2024-11-22,SKU_001,33,204269.0,0
2024-11-23,SKU_002,58,100627.0,0
2024-11-23,SKU_002,86,89442.0,1
2024-11-23,SKU_003,27,441160.0,0
2024-11-23,SKU_003,22,438565.0,1
2024-11-23,SKU_003,2,432974.0,1
2024-11-23,SKU_003,11,457656.0,0
2024-11-23,SKU_003,58,455278.0,0
2024-11-23,SKU_003,53,463214.0,1
2024-11-23,SKU_003,31,463118.0,0
2024-11-23,SKU_003,47,442368.0,0
2024-11-23,SKU_002,58,94152.0,0
2024-11-23,SKU_003,10,467601.0,0
2024-11-23,SKU_002,62,93446.0,1
2024-11-23,SKU_002,53,94940.0,0
2024-11-23,SKU_002,43,103468.0,1
2024-11-23,SKU_001,87,184569.0,0
2024-11-23,SKU_001,48,191822.0,0
2024-11-23,SKU_001,111,175972.0,1
2024-11-23,SKU_001,62,189314.0,0
2024-11-23,SKU_001,72,203107.0,0
2024-11-23,SKU_001,79,184452.0,0
2024-11-23,SKU_001,66,196473.0,0
2024-11-23,SKU_001,130,177312.0,1
2024-11-23,SKU_002,46,88860.0,0
2024-11-23,SKU_002,47,89022.0,0
2024-11-23,SKU_002,33,90403.0,0
2024-11-23,SKU_001,90,192467.0,0
2024-11-24,SKU_002,42,97949.0,0
2024-11-24,SKU_002,68,101089.0,1
2024-11-24,SKU_002,57,89354.0,0
2024-11-24,SKU_003,37,440054.0,0
2024-11-24,SKU_003,20,433558.0,1
2024-11-24,SKU_003,18,450092.0,0
2024-11-24,SKU_003,46,459691.0,0
2024-11-24,SKU_003,11,455395.0,0
2024-11-24,SKU_003,17,459236.0,1
2024-11-24,SKU_003,25,452804.0,0
2024-11-24,SKU_002,61,93730.0,0
2024-11-24,SKU_003,4,434284.0,0
2024-11-24,SKU_002,45,96280.0,0
2024-11-24,SKU_003,2,444810.0,0
2024-11-24,SKU_002,56,88468.0,0
2024-11-24,SKU_001,98,179108.0,0
2024-11-24,SKU_001,71,186051.0,0
2024-11-24,SKU_001,108,176963.0,1
2024-11-24,SKU_001,112,177070.0,0
2024-11-24,SKU_001,101,185062.0,0
2024-11-24,SKU_002,53,100003.0,0
2024-11-24,SKU_001,92,191881.0,0
2024-11-24,SKU_001,77,189233.0,0
2024-11-24,SKU_001,172,178310.0,1
2024-11-24,SKU_002,44,96065.0,0
2024-11-24,SKU_002,48,88436.0,0
2024-11-24,SKU_001,103,192066.0,0
2024-11-25,SKU_002,84,93714.0,1
2024-11-25,SKU_002,56,105484.0,1
2024-11-25,SKU_002,85,90706.0,1
2024-11-25,SKU_003,26,438291.0,0
2024-11-25,SKU_003,8,436085.0,1
2024-11-25,SKU_003,9,458414.0,0
2024-11-25,SKU_003,28,457429.0,0
2024-11-25,SKU_003,68,465493.0,0
2024-11-25,SKU_003,8,455449.0,1
2024-11-25,SKU_003,30,459196.0,0
2024-11-25,SKU_002,102,94736.0,0
2024-11-25,SKU_003,40,438483.0,1
2024-11-25,SKU_002,37,96632.0,0
2024-11-25,SKU_003,7,459595.0,0
2024-11-25,SKU_002,52,88414.0,0
2024-11-25,SKU_001,136,189601.0,0
2024-11-25,SKU_001,96,187508.0,0
2024-11-25,SKU_001,115,178355.0,1
2024-11-25,SKU_001,92,188879.0,0
2024-11-25,SKU_001,89,191508.0,0
2024-11-25,SKU_002,84,88628.0,1
2024-11-25,SKU_001,106,193776.0,0
2024-11-25,SKU_001,142,179627.0,1
2024-11-25,SKU_001,77,184520.0,0
2024-11-25,SKU_002,99,89370.0,1
2024-11-25,SKU_002,63,89587.0,0
2024-11-25,SKU_001,106,191260.0,0
2024-11-26,SKU_002,49,93162.0,0
2024-11-26,SKU_002,49,102119.0,0
2024-11-26,SKU_002,95,89452.0,1
2024-11-26,SKU_003,5,458301.0,0
2024-11-26,SKU_003,7,438021.0,1
2024-11-26,SKU_003,4,484848.0,0
2024-11-26,SKU_003,2,473119.0,0
2024-11-26,SKU_003,35,478805.0,0
2024-11-26,SKU_003,5,457973.0,0
2024-11-26,SKU_003,48,446807.0,0
2024-11-26,SKU_002,37,99640.0,0
2024-11-26,SKU_003,26,442411.0,1
2024-11-26,SKU_003,6,464869.0,0
2024-11-26,SKU_002,43,92608.0,0
2024-11-26,SKU_002,77,93320.0,1
2024-11-26,SKU_002,48,91827.0,0
2024-11-26,SKU_001,117,182003.0,1
2024-11-26,SKU_001,96,186380.0,0
2024-11-26,SKU_001,57,177760.0,0
2024-11-26,SKU_001,124,187431.0,1
2024-11-26,SKU_001,103,189566.0,0
2024-11-26,SKU_001,87,193826.0,0
2024-11-26,SKU_001,123,184349.0,1
2024-11-26,SKU_001,160,178395.0,1
2024-11-26,SKU_002,63,88606.0,1
2024-11-26,SKU_002,63,93087.0,0
2024-11-26,SKU_001,86,189408.0,0
2024-11-27,SKU_003,39,463408.0,0
2024-11-27,SKU_002,35,94889.0,0
2024-11-27,SKU_002,33,98726.0,0
2024-11-27,SKU_002,23,89114.0,0
2024-11-27,SKU_003,15,470640.0,0
2024-11-27,SKU_002,63,92751.0,1
2024-11-27,SKU_003,10,476794.0,0
2024-11-27,SKU_003,12,452350.0,1
2024-11-27,SKU_003,9,461421.0,0
2024-11-27,SKU_003,27,480915.0,0
2024-11-27,SKU_003,20,437643.0,0
2024-11-27,SKU_003,24,449427.0,0
2024-11-27,SKU_002,45,93763.0,0
2024-11-27,SKU_003,20,440427.0,1
2024-11-27,SKU_002,42,98448.0,0
2024-11-27,SKU_001,92,185584.0,0
2024-11-27,SKU_001,66,181735.0,1
2024-11-27,SKU_001,59,180572.0,0
2024-11-27,SKU_001,90,183998.0,0
2024-11-27,SKU_001,58,189772.0,0
2024-11-27,SKU_002,54,88401.0,0
2024-11-27,SKU_001,94,203044.0,0
2024-11-27,SKU_001,59,201244.0,0
2024-11-27,SKU_001,60,181818.0,0
2024-11-27,SKU_002,74,89203.0,1
2024-11-27,SKU_002,41,93336.0,0
2024-11-27,SKU_001,65,197036.0,0
2024-11-28,SKU_002,25,97384.0,0
2024-11-28,SKU_002,54,89221.0,1
2024-11-28,SKU_003,31,505991.0,0
2024-11-28,SKU_003,39,433256.0,1
2024-11-28,SKU_003,18,437250.0,1
2024-11-28,SKU_003,16,456378.0,0
2024-11-28,SKU_003,55,464375.0,1
2024-11-28,SKU_003,15,475550.0,0
2024-11-28,SKU_003,3,450156.0,0
2024-11-28,SKU_003,16,450038.0,0
2024-11-28,SKU_002,44,93236.0,0
2024-11-28,SKU_003,37,489564.0,0
2024-11-28,SKU_002,58,92819.0,1
2024-11-28,SKU_002,31,99680.0,0
2024-11-28,SKU_002,44,89526.0,0
2024-11-28,SKU_001,43,192685.0,0
2024-11-28,SKU_001,53,188129.0,0
2024-11-28,SKU_001,57,189771.0,0
2024-11-28,SKU_001,75,187056.0,0
2024-11-28,SKU_001,85,209084.0,1
2024-11-28,SKU_001,50,189700.0,0
2024-11-28,SKU_001,26,207645.0,0
2024-11-28,SKU_001,72,186117.0,1
2024-11-28,SKU_002,25,88967.0,0
2024-11-28,SKU_002,29,89874.0,1
2024-11-28,SKU_002,27,98617.0,0
2024-11-28,SKU_001,62,211611.0,0
2024-11-29,SKU_002,34,94777.0,0
2024-11-29,SKU_002,43,90358.0,1
2024-11-29,SKU_003,33,493708.0,0
2024-11-29,SKU_003,5,445019.0,1
2024-11-29,SKU_003,59,438634.0,1
2024-11-29,SKU_003,40,458080.0,0
2024-11-29,SKU_003,24,460009.0,1
2024-11-29,SKU_003,3,463468.0,0
2024-11-29,SKU_003,50,444369.0,0
2024-11-29,SKU_003,10,476314.0,0
2024-11-29,SKU_002,32,96446.0,0
2024-11-29,SKU_003,24,502128.0,0
2024-11-29,SKU_002,46,94376.0,0
2024-11-29,SKU_002,32,98649.0,0
2024-11-29,SKU_002,38,92682.0,0
2024-11-29,SKU_001,87,188960.0,0
2024-11-29,SKU_001,58,183580.0,0
2024-11-29,SKU_001,93,195883.0,0
2024-11-29,SKU_001,61,188495.0,0
2024-11-29,SKU_001,63,216189.0,0
2024-11-29,SKU_001,54,189508.0,0
2024-11-29,SKU_001,102,186304.0,1
2024-11-29,SKU_001,75,194202.0,0
2024-11-29,SKU_002,37,91460.0,1
2024-11-29,SKU_002,41,91914.0,0
2024-11-29,SKU_002,33,95957.0,0
2024-11-29,SKU_001,34,206406.0,1
2024-11-30,SKU_002,50,89635.0,0
2024-11-30,SKU_002,40,90266.0,0
2024-11-30,SKU_003,14,492340.0,0
2024-11-30,SKU_003,114,441791.0,1
2024-11-30,SKU_003,26,437058.0,0
2024-11-30,SKU_003,91,488856.0,0
2024-11-30,SKU_003,6,462955.0,1
2024-11-30,SKU_003,7,455843.0,0
2024-11-30,SKU_003,13,478834.0,0
2024-11-30,SKU_003,13,474444.0,0
2024-11-30,SKU_002,47,93379.0,0
2024-11-30,SKU_003,8,509195.0,0
2024-11-30,SKU_002,81,94758.0,1
2024-11-30,SKU_002,33,98712.0,0
2024-11-30,SKU_002,76,89302.0,1
2024-11-30,SKU_001,108,181390.0,0
2024-11-30,SKU_001,71,191953.0,0
2024-11-30,SKU_001,70,194861.0,0
2024-11-30,SKU_001,114,189429.0,1
2024-11-30,SKU_001,111,194875.0,1
2024-11-30,SKU_001,61,178950.0,0
2024-11-30,SKU_001,64,179826.0,0
2024-11-30,SKU_001,76,194666.0,0
2024-11-30,SKU_002,61,89172.0,1
2024-11-30,SKU_002,44,91833.0,0
2024-11-30,SKU_002,88,88238.0,1
2024-11-30,SKU_001,82,195218.0,0
2024-12-01,SKU_002,71,91820.0,1
2024-12-01,SKU_002,67,89707.0,0
2024-12-01,SKU_003,48,437605.0,1
2024-12-01,SKU_003,3,447442.0,0
2024-12-01,SKU_003,34,436406.0,0
2024-12-01,SKU_003,43,507850.0,0
2024-12-01,SKU_003,33,464008.0,1
2024-12-01,SKU_003,3,461572.0,0
2024-12-01,SKU_003,32,501848.0,0
2024-12-01,SKU_003,20,470506.0,0
2024-12-01,SKU_002,75,93567.0,0
2024-12-01,SKU_003,56,477506.0,1
2024-12-01,SKU_002,67,94166.0,0
2024-12-01,SKU_002,49,99807.0,0
2024-12-01,SKU_002,55,89417.0,0
2024-12-01,SKU_001,82,188116.0,0
2024-12-01,SKU_001,88,177573.0,1
2024-12-01,SKU_001,86,189040.0,0
2024-12-01,SKU_001,86,189836.0,0
2024-12-01,SKU_001,64,204814.0,0
2024-12-01,SKU_001,97,186626.0,0
2024-12-01,SKU_001,97,185284.0,0
2024-12-01,SKU_001,106,200528.0,0
2024-12-01,SKU_002,80,89053.0,0
2024-12-01,SKU_002,61,89395.0,0
2024-12-01,SKU_002,52,90336.0,0
2024-12-01,SKU_001,127,186650.0,1
2024-12-02,SKU_002,70,91281.0,0
2024-12-02,SKU_002,60,88331.0,0
2024-12-02,SKU_003,7,440522.0,1
2024-12-02,SKU_003,30,463581.0,0
2024-12-02,SKU_003,14,430920.0,0
2024-12-02,SKU_003,20,465555.0,1
2024-12-02,SKU_003,16,503596.0,0
2024-12-02,SKU_003,26,457264.0,0
2024-12-02,SKU_003,2,530328.0,0
2024-12-02,SKU_003,65,464533.0,0
2024-12-02,SKU_002,43,93266.0,0
2024-12-02,SKU_003,10,437427.0,1
2024-12-02,SKU_002,110,96414.0,0
2024-12-02,SKU_002,55,94713.0,1
2024-12-02,SKU_002,32,94895.0,0
2024-12-02,SKU_001,102,179308.0,0
2024-12-02,SKU_001,90,178836.0,0
2024-12-02,SKU_001,94,187360.0,0
2024-12-02,SKU_001,100,188960.0,0
2024-12-02,SKU_001,85,203664.0,0
2024-12-02,SKU_001,171,177329.0,1
2024-12-02,SKU_001,82,187951.0,0
2024-12-02,SKU_001,110,206045.0,1
2024-12-02,SKU_002,60,90488.0,0
2024-12-02,SKU_002,68,88215.0,0
2024-12-02,SKU_002,51,99017.0,0
2024-12-02,SKU_001,71,190906.0,0
2024-12-03,SKU_002,65,89733.0,1
2024-12-03,SKU_002,48,92055.0,0
2024-12-03,SKU_003,65,435977.0,1
2024-12-03,SKU_003,26,480364.0,0
2024-12-03,SKU_003,31,434031.0,0
2024-12-03,SKU_003,1,462873.0,1
2024-12-03,SKU_003,14,487271.0,0
2024-12-03,SKU_003,47,453498.0,0
2024-12-03,SKU_003,8,524866.0,0
2024-12-03,SKU_003,0,447855.0,0
2024-12-03,SKU_002,63,94422.0,0
2024-12-03,SKU_003,17,430393.0,1
2024-12-03,SKU_002,54,96175.0,0
2024-12-03,SKU_002,66,93135.0,0
2024-12-03,SKU_002,58,89845.0,0
2024-12-03,SKU_001,73,185640.0,0
2024-12-03,SKU_001,104,175595.0,1
2024-12-03,SKU_001,83,192949.0,0
2024-12-03,SKU_001,105,186809.0,1
2024-12-03,SKU_001,288,204572.0,1
2024-12-03,SKU_001,133,180413.0,1
2024-12-03,SKU_001,79,181685.0,0
2024-12-03,SKU_001,94,202112.0,1
2024-12-03,SKU_002,80,89230.0,1
2024-12-03,SKU_002,33,90146.0,0
2024-12-03,SKU_002,31,106213.0,0
2024-12-03,SKU_001,90,191778.0,0
2024-12-04,SKU_002,52,89621.0,0
2024-12-04,SKU_002,48,96248.0,0
2024-12-04,SKU_003,70,438651.0,1
2024-12-04,SKU_003,18,510175.0,0
2024-12-04,SKU_003,29,441822.0,0
2024-12-04,SKU_003,9,453346.0,1
2024-12-04,SKU_003,42,498513.0,0
2024-12-04,SKU_003,13,459655.0,0
2024-12-04,SKU_003,20,450685.0,1
2024-12-04,SKU_003,25,462205.0,0
2024-12-04,SKU_002,53,92467.0,1
2024-12-04,SKU_003,14,432375.0,0
2024-12-04,SKU_002,34,100931.0,0
2024-12-04,SKU_002,31,91991.0,0
